industry,quarter,electre_fixed,triage_final,hybrid_primary,hybrid_strict_serial,hybrid_primary_reason,hybrid_strict_serial_reason,employment,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,persist,stage_reason,q1_state,q1_run_to_t,past_transition,data_quality_core_missing,data_quality_production_missing,max_observation_quarter,origin_h2,paired_primary_h2,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason,electre_only_checkplus,triage_priority_outside_electre_screen,both_screened_and_triage_priority,both_priority,both_observe,fallback,triage_check_not_retained,employment_stratum,screening_candidate,priority_escalation,diagnostic_question,responsible_function,proposed_action,observed_employment_delta,next_review_quarter,human_review_status,reviewer,field_evidence,support_review_result,card_limit
음식료,2022Q2,0,0,0,0,both_observe,both_observe,797.0,1.0139416983523386,4.56620557350389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2022Q2,True,True,2,2022Q4,797.0,924.0,789.0,790.0,15.934755332496865,15.788002477645602,1246.41,1584.72,1191.9816667,1188.6050001,27.142753989457717,27.503949416695583,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,8.0,2022Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2022Q3,0,0,0,0,both_observe,both_observe,770.0,5.769230769230771,13.86510743606637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2022Q3,True,True,2,2023Q1,770.0,859.0,728.0,733.0,11.558441558441569,10.797469924345782,1292.09,1561.18,1134.7550001,1158.86,20.82594865682732,18.312694700102416,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,42.0,2022Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2022Q4,0,0,0,0,both_observe,both_observe,924.0,16.962025316455698,33.32604186139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,4.0,S1->S1,False,False,2022Q4,True,True,2,2023Q2,924.0,909.0,790.0,797.0,-1.6233766233766267,-2.4874122113770825,1584.72,1522.72,1188.6050001,1246.41,-3.9123630672926457,-8.368638163999487,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,134.0,2023Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2023Q1,0,0,0,0,both_observe,both_observe,859.0,17.189631650750336,34.716876930776806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,5.0,S1->S1,False,False,2023Q1,True,True,2,2023Q3,859.0,868.0,733.0,770.0,1.0477299185098987,-3.807810350301621,1561.18,1523.87,1158.86,1292.09,-2.389858952843371,-12.45463701916435,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,126.0,2023Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2023Q2,0,0,0,0,both_observe,both_observe,909.0,14.052697616060229,22.16846783963542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,6.0,S1->S1,False,False,2023Q2,True,True,2,2023Q4,909.0,913.0,797.0,924.0,0.4400440044004305,-13.365026978888372,1522.72,NA,1246.41,1584.72,NA,NA,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,112.0,2023Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2023Q3,0,0,0,0,both_observe,both_observe,868.0,12.72727272727272,17.93837890549419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,7.0,S1->S1,False,False,2023Q3,True,True,2,2024Q1,868.0,878.0,770.0,859.0,1.1520737327188837,-9.328176048668755,1523.87,1541.09,1292.09,1561.18,1.13001765242442,-16.301077064450574,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,98.0,2023Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,913.0,-1.1904761904761862,NA,1.1904761904761862,2.2391439906773725,0.0096906907700575,NA,11.0,1.1904761904761862,NA,1.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False,2,2024Q2,913.0,949.0,924.0,909.0,3.9430449069003393,5.6582766710406185,NA,1609.32,1584.72,1522.72,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,True,False,EMP_GE300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,-11.0,2024Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2024Q1,0,0,0,0,both_observe,both_observe,878.0,2.211874272409786,-1.2868471284541272,0.0,0.0,0.0,1.2868471284541272,0.0,0.0,1.2868471284541272,0.0,False,고용 축 진입신호 없음,S3,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True,2,2024Q3,878.0,913.0,859.0,868.0,3.986332574031892,2.908133273149072,1541.09,1638.83,1561.18,1523.87,6.342264241543316,8.94591801703073,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,선제채용·신규 입주기업·고용조정 시차·생산 단가와 물량 구분 가능성을 확인한다.,기업지원 기능(모니터링),분기 모니터링; 관찰은 안전 확정이 아님,19.0,2024Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2024Q2,0,0,0,0,both_observe,both_observe,949.0,4.4004400440043945,5.6871913418093945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S3->S1,False,False,2024Q2,True,True,2,2024Q4,949.0,969.0,909.0,913.0,2.1074815595363505,1.660132242736645,1609.32,1582.54,1522.72,NA,NA,NA,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,40.0,2024Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2024Q3,0,0,0,0,both_observe,both_observe,913.0,5.184331797235031,7.54395059946058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2024Q3,True,True,2,2025Q1,913.0,800.0,868.0,878.0,-12.37677984665937,-13.3747664087703,1638.83,1341.71,1523.87,1541.09,-18.130007383316137,-19.04481526141495,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,45.0,2024Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,969.0,6.133625410733834,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False,2,2025Q2,969.0,660.0,913.0,949.0,-31.88854489164087,-34.47233033305387,1582.54,1310.92,NA,1609.32,NA,NA,primary,1.0,True,eligible,False,False,False,False,False,True,False,EMP_GE300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,56.0,2025Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2025Q1,2,2,2,2,triage_priority_escalation,triage_priority_escalation,800.0,-8.883826879271073,-12.937596117034044,8.883826879271073,11.443655639184058,0.0667179881960482,12.937596117034044,78.0,8.883826879271073,12.937596117034044,1.0,False,고용감소 8.9%(진입경계 5% 통과) · 산단평균 대비 11.4%p 열위(상위경계 통과) → 보강: 생산 12.9% 감소,S4,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True,2,2025Q3,800.0,654.0,878.0,913.0,-18.25,-21.383899233296823,1341.71,1352.63,1541.09,1638.83,0.8138867564525976,-5.198664448721624,primary,1.0,True,eligible,False,False,True,True,False,False,False,EMP_GE300,True,True,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-78.0,2025Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2025Q2,2,2,2,2,triage_priority_escalation,triage_priority_escalation,660.0,-30.45310853530031,-18.541992891407546,30.45310853530031,32.91486658996975,0.2425269800775415,18.541992891407546,289.0,30.45310853530031,18.541992891407546,2.0,True,고용감소 30.5%(상위경계 10% 통과) · 산단평균 대비 32.9%p 열위(상위경계 통과) → 보강: 생산 18.5% 감소 / 직전 분기에도 진입신호(지속),S4,2.0,S4->S4,False,False,2025Q2,True,True,2,2025Q4,660.0,653.0,949.0,969.0,-1.060606060606062,-3.10269881477312,1310.92,1340.59,1609.32,1582.54,2.2632960058584617,3.993812180512424,primary,1.0,True,eligible,False,False,True,True,False,False,False,EMP_GE300,True,True,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-289.0,2025Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2025Q3,2,2,2,2,triage_priority_escalation,triage_priority_escalation,654.0,-28.368017524644028,-17.463678355900235,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,259.0,28.368017524644028,17.463678355900235,3.0,True,고용감소 28.4%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) → 보강: 생산 17.5% 감소 / 직전 분기에도 진입신호(지속),S4,3.0,S4->S4,False,False,2025Q3,True,True,2,2026Q1,654.0,628.0,913.0,800.0,-3.9755351681957207,9.587920489296645,1352.63,1386.89,1638.83,1341.71,2.532843423552644,25.238613253102947,primary,0.0,True,eligible,False,False,True,True,False,False,False,EMP_GE300,True,True,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-259.0,2025Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
음식료,2025Q4,2,2,2,2,triage_priority_escalation,triage_priority_escalation,653.0,-32.6109391124871,-15.288713081501893,32.6109391124871,33.37289208611113,0.2737186761024539,15.288713081501893,316.0,32.6109391124871,15.288713081501893,4.0,True,고용감소 32.6%(상위경계 10% 통과) · 산단평균 대비 33.4%p 열위(상위경계 통과) → 보강: 생산 15.3% 감소 / 직전 분기에도 진입신호(지속),S4,4.0,S4->S4,False,False,2025Q4,True,True,2,2026Q2,653.0,635.0,969.0,660.0,-2.7565084226646275,42.77112627036057,1340.59,1322.37,1582.54,1310.92,-1.3591030814790517,19.079093315714267,primary,0.0,True,eligible,False,False,True,True,False,False,False,EMP_GE300,True,True,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-316.0,2026Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2022Q1,0,0,0,0,both_observe,both_observe,27459.0,11.377464103188116,25.655306065332702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True,2,2022Q3,27459.0,26880.0,24654.0,24641.0,-2.108598273790019,-2.056953120491012,31403.87944,30343.6995,24992.083839,26665.911161,-3.375952140007332,-9.441072896384528,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,2805.0,2022Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2022Q2,0,0,0,0,both_observe,both_observe,27441.0,11.227757285882213,19.06658814361053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2022Q2,True,True,2,2022Q4,27441.0,24311.0,24671.0,25019.0,-11.406289858241314,-12.638577764605753,30777.93363,26050.990760750003,25849.345404,28240.524192,-15.35822036032507,-22.525000504947723,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,2770.0,2022Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2022Q3,0,0,0,0,both_observe,both_observe,26880.0,9.08648187979384,13.792097021529548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2022Q3,True,True,2,2023Q1,26880.0,28812.0,24641.0,27459.0,7.187499999999991,-3.8126957463855295,30343.6995,32541.05698775,26665.911161,31403.87944,7.241560930136415,-8.93819529546679,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,2239.0,2022Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2022Q4,1,0,1,1,electre_screening_candidate,electre_screening_candidate,24311.0,-2.82984931452096,-7.753161436961752,2.82984931452096,0.0,0.6302689325487613,7.753161436961752,708.0,2.82984931452096,7.753161436961752,1.0,False,고용 축 진입신호 없음 (생산 7.8% 단독 감소 — 확인질문에 반영),S4,1.0,S1->S4,False,False,2022Q4,True,True,2,2023Q2,24311.0,28674.0,25019.0,27441.0,17.946608531117604,7.536394403995161,26050.990760750003,33166.19101575,28240.524192,30777.93363,27.312589837159628,16.81662311916814,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-708.0,2023Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2023Q1,0,0,0,0,both_observe,both_observe,28812.0,4.927346225281326,3.621137158938215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S4->S1,False,False,2023Q1,True,True,2,2023Q3,28812.0,28830.0,27459.0,26880.0,0.0624739691795106,2.2178375267745576,32541.05698775,34407.77379875,31403.87944,30343.6995,5.736497163268917,9.430829596872314,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,1353.0,2023Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2023Q2,0,0,0,0,both_observe,both_observe,28674.0,4.493276484093145,7.759641743531831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2023Q2,True,True,2,2023Q4,28674.0,28777.0,27441.0,24311.0,0.3592104345399916,13.280288492213876,33166.19101575,NA,30777.93363,26050.990760750003,NA,NA,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,1233.0,2023Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2023Q3,0,0,0,0,both_observe,both_observe,28830.0,7.254464285714279,13.393470030739008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2023Q3,True,True,2,2024Q1,28830.0,29221.0,26880.0,28812.0,1.356226153312523,-5.440255483790057,34407.77379875,35508.87570375001,30343.6995,32541.05698775,3.2001544518408087,-3.768507697242885,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,1950.0,2023Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,28777.0,18.370285056147416,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False,2,2024Q2,28777.0,29445.0,24311.0,28674.0,2.3212982590263165,-13.247782591365386,NA,34875.72381375001,26050.990760750003,33166.19101575,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,True,False,EMP_GE300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,4466.0,2024Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2024Q1,0,0,0,0,both_observe,both_observe,29221.0,1.4195474108010586,9.120228384459782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True,2,2024Q3,29221.0,29232.0,28812.0,28830.0,0.037644160021899,-0.0248143066753026,35508.87570375001,33573.62280075,32541.05698775,34407.77379875,-5.450054006625815,-10.579649856020346,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,409.0,2024Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2024Q2,0,0,0,0,both_observe,both_observe,29445.0,2.688847039129527,5.154444166314365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2024Q2,True,True,2,2024Q4,29445.0,29392.0,28674.0,28777.0,-0.1799966038376621,-0.5372770830330054,34875.72381375001,34606.54549375001,33166.19101575,NA,NA,NA,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,771.0,2024Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2024Q3,0,0,0,0,both_observe,both_observe,29232.0,1.3943808532778323,-2.424309700705773,0.0,1.1997260126463072,0.0,2.424309700705773,0.0,0.0,2.424309700705773,0.0,False,고용 축 진입신호 없음,S3,1.0,S1->S3,False,False,2024Q3,True,True,2,2025Q1,29232.0,28314.0,28830.0,29221.0,-3.140394088669951,-4.43645192075407,33573.62280075,37044.858888888906,34407.77379875,35508.87570375001,10.339176408633977,6.917646581744852,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,선제채용·신규 입주기업·고용조정 시차·생산 단가와 물량 구분 가능성을 확인한다.,기업지원 기능(모니터링),분기 모니터링; 관찰은 안전 확정이 아님,402.0,2024Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,29392.0,2.137123397157459,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False,2,2025Q2,29392.0,28095.0,28777.0,29445.0,-4.412765378334238,-6.581292215735257,34606.54549375001,33655.73,NA,34875.72381375001,NA,NA,primary,1.0,True,eligible,False,False,False,False,False,True,False,EMP_GE300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,615.0,2025Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2025Q1,0,1,0,0,triage_check_not_retained,triage_check_not_retained,28314.0,-3.1039321036241074,4.325631703897304,3.1039321036241074,5.663760863537092,0.7758104524848174,0.0,907.0,3.1039321036241074,0.0,1.0,False,산단평균 대비 5.7%p 열위(진입경계 통과),S2,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True,2,2025Q3,28314.0,28099.0,29221.0,29232.0,-0.7593416684325782,-0.7966859227308554,37044.858888888906,33382.45889,35508.87570375001,33573.62280075,-9.886392089854578,-4.692057765468904,primary,1.0,True,eligible,False,False,False,False,False,False,True,EMP_GE300,False,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,분기 모니터링; 관찰은 안전 확정이 아님,-907.0,2025Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2025Q2,1,1,1,1,electre_screening_candidate,electre_screening_candidate,28095.0,-4.584819154355579,-3.498117545216406,4.584819154355579,7.046577209025018,1.1329114986321145,3.498117545216406,1350.0,4.584819154355579,3.498117545216406,2.0,True,산단평균 대비 7.0%p 열위(진입경계 통과) · 산단 제조업 고용의 1.13% 감소(진입경계 1.0% 통과),S4,1.0,S2->S4,False,False,2025Q2,True,True,2,2025Q4,28095.0,28002.0,29445.0,29392.0,-0.3310197544046933,-0.1512954772879049,33655.73,34806.42444,34875.72381375001,34606.54549375001,3.4190149493117383,4.223433775372776,primary,1.0,True,eligible,False,False,False,False,False,False,False,EMP_GE300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-1350.0,2025Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2025Q3,1,0,1,1,electre_screening_candidate,electre_screening_candidate,28099.0,-3.875889436234259,-0.5693871998398992,3.875889436234259,4.049381259787921,0.9714148533017816,0.5693871998398992,1133.0,3.875889436234259,0.5693871998398992,3.0,False,고용 축 진입신호 없음,S4,2.0,S4->S4,False,False,2025Q3,True,True,2,2026Q1,28099.0,27944.0,29232.0,28314.0,-0.5516210541300359,2.67270655314229,33382.45889,34433.41222222222,33573.62280075,37044.858888888906,3.1482202544913296,-6.517137782061566,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-1133.0,2025Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
전기전자,2025Q4,2,1,1,1,electre_screening_candidate,electre_screening_candidate,28002.0,-4.729178007621126,0.5775755522494652,4.729178007621126,5.491130981245151,1.204015695513959,0.0,1390.0,4.729178007621126,0.0,4.0,False,산단평균 대비 5.5%p 열위(진입경계 통과) · 산단 제조업 고용의 1.20% 감소(진입경계 1.0% 통과),S2,1.0,S4->S2,False,False,2025Q4,True,True,2,2026Q2,28002.0,27979.0,29392.0,28095.0,-0.0821369902149871,4.530550972899139,34806.42444,34563.72,34606.54549375001,33655.73,-0.6972978233325322,2.1081248432035293,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_GE300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-1390.0,2026Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
