draw_id,draw_kind,lambda_value,cutoff,weights_g1,weights_g2,weights_g3,weights_g4,p_g1,p_g2,p_g3,p_g4,q_g1,q_g2,q_g3,q_g4,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status
62,random_fixed_space,0.5961474053279421,1,0.29272274724463304,0.36138208490066676,0.19762806646052847,0.1482671013941716,53.01709526606956,0.3107018610153842,1.140846107492242,0.7732211107175933,18.101349613574275,0.0753879119082095,0.4845434717513834,0.28909492593219177,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
63,random_fixed_space,0.6168500631893529,1,0.3511015300157117,0.15862600433959362,0.35774308706303004,0.13252937858166472,30.460995928457933,0.34214011218445806,4.821260319027752,0.09459375247749846,0.7722439569193722,0.0187041091981909,0.9634334397982044,0.024101592936730348,140,58,82,15,25,43,57,0.25862068965517243,0.375,0.3048780487804878,0.47687132043734226,40,0.2857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
64,random_fixed_space,0.6030268458969376,1,0.3915229923008038,0.17384308622026035,0.14295568011597626,0.2916782413629596,34.77796375243091,0.3624317431292632,1.7848220081512505,1.2891064782244688,16.97147837016685,0.08927583864287311,0.4347057090887335,0.17957498170355596,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
65,random_fixed_space,0.6225773045594384,1,0.3158333658581915,0.3319716917318438,0.14943791027011566,0.2027570321398489,41.1949607839724,1.2351004035339246,2.241683058031636,1.3172919655042818,19.081374875011104,0.34233780309093703,0.7134715148654317,0.1842148473185199,140,58,82,20,27,38,55,0.3448275862068966,0.425531914893617,0.32926829268292684,0.5077796467619848,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
66,random_fixed_space,0.5559172510024812,1,0.11824928466770274,0.32862055106309496,0.3354867376662257,0.21764342660297661,94.95615226988619,0.6951554829262399,1.2780718713843737,0.5553922954724857,30.39008684895676,0.17825925761703565,0.3645450930093165,0.08851619768533427,140,58,82,21,33,37,49,0.3620689655172414,0.3888888888888889,0.4024390243902439,0.4798149705634987,54,0.38571428571428573,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
67,random_fixed_space,0.5713506410188307,1,0.29898210354233895,0.16991607805362088,0.35830966870008063,0.1727921497039596,8.087900760914735,0.6286735337219591,0.17450709099169293,1.6952002167480746,3.0469312480132045,0.21222618760575934,0.049759146512523986,0.5276943741527027,140,58,82,19,25,39,57,0.3275862068965517,0.4318181818181818,0.3048780487804878,0.5113540790580319,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
68,random_fixed_space,0.5160600302514547,1,0.11789782144573357,0.3560534698710704,0.244763507734247,0.281285200948949,45.57136711304249,1.5787752276770006,3.223337066054433,0.6841679395064828,4.58141996345582,0.3257754842218086,0.24990655593640107,0.05649841976948752,140,58,82,25,41,33,41,0.43103448275862066,0.3787878787878788,0.5,0.4655172413793103,66,0.4714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
69,random_fixed_space,0.6573005035533486,1,0.25915443166162266,0.2799860013486114,0.12023172476437997,0.3406278422253858,3.124779236506803,1.7488948270657143,4.4657346879327955,1.4462824455107157,0.13150858781398783,0.303376269827687,0.6128769773436558,0.30565012977079836,140,58,82,19,29,39,53,0.3275862068965517,0.3958333333333333,0.35365853658536583,0.4869638351555929,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
70,random_fixed_space,0.572896233430326,1,0.3100127928224541,0.3629239795329799,0.2112710984468367,0.11579212919772942,84.48356790980984,0.7660036805034041,1.4591105061429315,1.077288582225147,39.84098799946631,0.10791045379130514,0.6035745186533158,0.3924095576791949,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
71,random_fixed_space,0.5882469381003296,1,0.3137816464162233,0.17228499291043542,0.3682084034955713,0.14572495717776998,47.50931955036134,0.42114582588578786,1.5764738915071659,1.9857913934262685,14.182842862145796,0.13203109778918362,0.2570623110049868,0.6097745674516449,140,58,82,18,25,40,57,0.3103448275862069,0.4186046511627907,0.3048780487804878,0.5027333894028595,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
72,random_fixed_space,0.5729948806112684,1,0.10402445404386197,0.2747229254264481,0.25436391376631395,0.36688870676337587,84.22292080001391,1.892728317258214,3.347719306451173,0.40233319222273467,18.428157453373046,0.2735401910953647,0.6156659769868151,0.03261990191736199,140,58,82,24,42,34,40,0.41379310344827586,0.36363636363636365,0.5121951219512195,0.45079899074852814,66,0.4714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
73,random_fixed_space,0.6873886235889224,1,0.1441139493335992,0.30124042858904265,0.30237845217412734,0.2522671699032308,65.87276464904093,0.1828656233806012,2.8900129019431025,0.9395339835871788,29.04470058071233,0.07975128967367921,0.6162890154280801,0.26037263131209676,140,58,82,16,25,42,57,0.27586206896551724,0.3902439024390244,0.3048780487804878,0.48549201009251475,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
74,random_fixed_space,0.6445653224192305,1,0.21147719709693777,0.35791744706671197,0.23709945944326924,0.19350589639308105,11.864865948218995,1.818047678071963,1.6224610288026802,0.14800834873531898,1.3829716455278498,0.32952684273543775,0.32708464975294843,0.0009170541778614341,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
75,random_fixed_space,0.6596273051969859,1,0.23320710297371344,0.2848966031712482,0.34842754583640045,0.133468748018638,29.096258302997946,1.8176528840329338,4.516881689050872,0.4668645980369728,10.271954289927043,0.11887485401261086,1.4372954415044323,0.23268947931507555,140,58,82,15,22,43,60,0.25862068965517243,0.40540540540540543,0.2682926829268293,0.49516400336417155,37,0.2642857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
76,random_fixed_space,0.6976070965065576,1,0.2586144695440728,0.3214485504867709,0.27795228673289224,0.14198469323626414,25.795972981251968,0.11675259333007415,3.9523584128354763,1.8961215516426497,4.127877964775313,0.037287659921408686,0.4364369653731411,0.6029724659702642,140,58,82,16,25,42,57,0.27586206896551724,0.3902439024390244,0.3048780487804878,0.48549201009251475,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
77,random_fixed_space,0.6735249458540953,1,0.2537359330199758,0.3101802914478757,0.1334916502232584,0.30259212530889007,3.5751649199151303,0.6124204204660373,3.785390066963221,0.535586974277112,1.2996727133158543,0.12455291596546904,1.2960163491901726,0.24721754283666977,140,58,82,15,27,43,55,0.25862068965517243,0.35714285714285715,0.32926829268292684,0.46467619848612274,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
78,random_fixed_space,0.5324686070710901,1,0.1977827034836311,0.25003848518022914,0.32394435320588677,0.2282344581302528,11.509639363644574,1.1111234328612458,4.046269491207294,1.818556634792679,2.648166375087944,0.30216642450844905,2.004753959271153,0.8203181698279663,140,58,82,21,28,37,54,0.3620689655172414,0.42857142857142855,0.34146341463414637,0.5103027754415475,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
79,random_fixed_space,0.5135038829573556,1,0.3104020659854091,0.23674888140759306,0.2556748033110133,0.19717424929598448,14.095500087927505,1.011973837117887,2.177376842627121,0.5917026947235968,3.414179784432981,0.15890570962872827,1.0588212169209787,0.032209658873665226,140,58,82,19,26,39,56,0.3275862068965517,0.4222222222222222,0.3170731707317073,0.5052565180824221,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
80,random_fixed_space,0.5368109380814255,1,0.31458983810016405,0.22034893555011173,0.16059403652184207,0.3044671898278822,93.44446768045167,0.13591411067251968,0.1516819840262873,0.04472213829626215,26.44734372791805,0.03279236597153072,0.02723900633743697,0.007010524106602018,140,58,82,19,36,39,46,0.3275862068965517,0.34545454545454546,0.43902439024390244,0.4442809083263246,55,0.39285714285714285,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
81,random_fixed_space,0.7303061396901285,1,0.13310132540792982,0.34283879986636256,0.1748942514897665,0.34916562323594114,66.03586056130884,0.45876989672740276,3.2189558626357515,0.6751661108315288,16.700485217603767,0.08986565367171054,0.025481841734454256,0.13317885290694909,140,58,82,15,26,43,56,0.25862068965517243,0.36585365853658536,0.3170731707317073,0.4707737594617325,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
82,random_fixed_space,0.6097763414224583,1,0.3675267381615674,0.15838304870301892,0.31003378858332725,0.16405642455208638,68.08141814254878,1.4270586273187063,4.874998189706028,0.1301513560695966,32.75269811845717,0.15454341637126465,0.29773998246238764,0.04333184905345303,140,58,82,16,27,42,55,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
83,random_fixed_space,0.5641433905924043,1,0.3088228289655215,0.3966678654976122,0.11389679958207415,0.1806125059547921,46.0230157238586,1.560183804800615,3.567602993787085,0.26772237265743004,7.531289829109447,0.308911220047858,0.7270707362030616,0.1288032433675414,140,58,82,26,41,32,41,0.4482758620689655,0.3880597014925373,0.5,0.47413793103448276,67,0.4785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
84,random_fixed_space,0.6303050764185595,1,0.20525291068373724,0.20466120557998926,0.3356875823145564,0.2543983014217171,13.047329330341007,0.5293939426828631,2.866865644737567,1.2002752185416548,6.108097560877154,0.009119685972916134,1.3214359094475436,0.08376313107418647,140,58,82,15,25,43,57,0.25862068965517243,0.375,0.3048780487804878,0.47687132043734226,40,0.2857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
85,random_fixed_space,0.626044066668927,1,0.14448724759267428,0.30940057118688014,0.27653530036867907,0.2695768808517665,18.339901863732788,0.7213922035840978,2.4843425660087726,0.8507639615941334,5.115603878866338,0.355403003824694,0.12512836427683516,0.20176970240400877,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
86,random_fixed_space,0.7266705123393039,1,0.3785266814743567,0.20059673705971837,0.24967315385256963,0.17120342761335544,67.63399768960507,1.305940986698609,1.8336181348233427,1.0445367798424183,4.383799779485166,0.5135270238905091,0.0374736058918044,0.0643030755626838,140,58,82,8,19,50,63,0.13793103448275862,0.2962962962962963,0.23170731707317074,0.453111858704794,27,0.19285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
87,random_fixed_space,0.6534536475671708,1,0.3786325681493843,0.10143958055517341,0.34941999768971665,0.1705078536057258,86.5646998304108,1.2931030018437655,4.195944837390629,1.6722829809020416,6.716492313615739,0.3108113259428224,0.5209288457165383,0.04739563444592061,140,58,82,6,17,52,65,0.10344827586206896,0.2608695652173913,0.2073170731707317,0.44806560134566864,23,0.16428571428571428,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
88,random_fixed_space,0.5699986023810398,1,0.2285665683092947,0.39273633515163103,0.25785165728082915,0.12084543925824501,12.874380918431827,0.2737807086595223,2.9804855087811095,1.450395046600515,0.7041256397029679,0.07688139706458294,1.1533853735801916,0.03133647981767436,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
89,random_fixed_space,0.6576233837938433,1,0.3170170911254478,0.116442543689612,0.2824105874306672,0.28412977775427295,11.444238747067647,1.7431719388815514,1.9839375323733943,0.7687139431636734,4.91018826393842,0.23854675585537807,0.8490322218254063,0.08340103225875842,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
90,random_fixed_space,0.7057933027349548,1,0.18855580912679631,0.34837329870476,0.1603264497690028,0.30274444239944104,44.71567896431051,1.8421929609247187,1.2380237331591375,0.4081550390568238,19.009366054994036,0.34078375773338354,0.18442572947474062,0.028446917496530784,140,58,82,17,25,41,57,0.29310344827586204,0.40476190476190477,0.3048780487804878,0.4941126997476871,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
91,random_fixed_space,0.7138830323943729,1,0.18104003054541606,0.23419943073833632,0.2556913090944326,0.3290692296218152,3.900649208483342,1.1055485058620433,3.9726488306188275,1.7094761646134888,1.2802525406255163,0.21519103567333794,1.4311446126849403,0.6072344211337737,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
92,random_fixed_space,0.7022657737695003,1,0.15502806931377133,0.22047108688704692,0.3797482144249592,0.24475262937422246,89.43822736330551,0.6548946960245476,0.5696992807281709,0.04369092308522671,7.352013094857388,0.11882030162969671,0.03928852233093382,0.006287016518376289,140,58,82,11,18,47,64,0.1896551724137931,0.3793103448275862,0.21951219512195122,0.485071488645921,29,0.20714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
93,random_fixed_space,0.7327309314293671,1,0.17735573101182342,0.16576633127685134,0.3649877580862856,0.2918901796250396,13.871897744416339,1.1710700003583938,1.93283260625716,0.9241127472438353,0.3049791517972802,0.07681780836860097,0.8010375787248187,0.3597531280911471,140,58,82,13,17,45,65,0.22413793103448276,0.43333333333333335,0.2073170731707317,0.5084104289318755,30,0.21428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
94,random_fixed_space,0.7299110999844252,1,0.23791581672356069,0.1979535685075481,0.3310285444800314,0.2331020702888598,91.96648885608747,0.1771374256974687,4.069449746919822,0.3022190536796696,17.11732191062707,0.06437348951677073,0.8068958647836644,0.11214196984078587,140,58,82,12,20,46,62,0.20689655172413793,0.375,0.24390243902439024,0.48149705634987383,32,0.22857142857142856,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
95,random_fixed_space,0.5055158994367823,1,0.3852220887673958,0.2825459335638765,0.2186840275376945,0.11354795013103332,95.55618319186323,0.112279206347907,0.28734974921637124,0.7207005387057317,16.321138260635816,0.029705923625281037,0.08786882457300725,0.29649859125522215,140,58,82,19,29,39,53,0.3275862068965517,0.3958333333333333,0.35365853658536583,0.4869638351555929,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
96,random_fixed_space,0.6575010212118516,1,0.3756219492880393,0.19717557692120183,0.24664975742400091,0.18055271636675796,29.193150974421755,0.3214232214101629,0.3841967318036421,1.2987427916200052,13.468802318373097,0.11365267316269101,0.11138580902997647,0.5809156399758764,140,58,82,8,15,50,67,0.13793103448275862,0.34782608695652173,0.18292682926829268,0.477502102607233,23,0.16428571428571428,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
97,random_fixed_space,0.6964395715828742,1,0.3192902261185845,0.1409424148306465,0.3983468185834242,0.14142054046734473,45.366671163383174,0.4546192277585648,1.9765481876010194,0.700255843157241,16.302115730012392,0.1140667928525843,0.6785730997976546,0.2678808252284232,140,58,82,4,11,54,71,0.06896551724137931,0.26666666666666666,0.13414634146341464,0.4674095878889823,15,0.10714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
98,random_fixed_space,0.6022831662872372,1,0.3057167271523901,0.34473965250643757,0.11375227881481562,0.2357913415263567,47.53077348105871,0.4622790059524984,0.1713924938400374,1.080198275373543,14.356913426536405,0.18637804881698494,0.06255141581682748,0.1838621430371709,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
99,random_fixed_space,0.7097728132960093,1,0.11788391748851083,0.1581829219930972,0.32900607834412854,0.39492708217426353,97.07870061610556,0.16035549583060482,1.5950362881330267,1.292091742697946,32.311103320481166,0.03684010280022603,0.08431589383841345,0.5583238848827577,140,58,82,13,19,45,63,0.22413793103448276,0.40625,0.23170731707317074,0.49621530698065597,32,0.22857142857142856,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
100,random_fixed_space,0.621846491928983,1,0.1489050059013531,0.29763931360787776,0.3387720174237781,0.21468366306699094,74.70307338284412,1.5450115968296967,3.2759708346116136,0.5705891527644569,34.84178033589273,0.5494737358739843,0.023885517714091933,0.19533517034723064,140,58,82,19,29,39,53,0.3275862068965517,0.3958333333333333,0.35365853658536583,0.4869638351555929,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
101,random_fixed_space,0.5611451320242784,1,0.15866784291819291,0.25019790205670167,0.29187180064976115,0.2992624543753442,53.11662644566113,1.5504809954549577,2.658802459031348,1.4052286636245106,4.419250091912554,0.48031256736001593,0.2557141016361414,0.2841971966950437,140,58,82,19,30,39,52,0.3275862068965517,0.3877551020408163,0.36585365853658536,0.4808662741799831,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
102,random_fixed_space,0.7461356019210462,1,0.2407563864381877,0.3731821853099678,0.14723686394356167,0.23882456430828292,7.421991920677873,1.6399315493397901,1.2828259423163817,1.2340019858456104,3.413515728723758,0.7201093528938309,0.028761280179684077,0.5640124051860153,140,58,82,16,26,42,56,0.27586206896551724,0.38095238095238093,0.3170731707317073,0.479394449116905,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
103,random_fixed_space,0.7092764867925127,1,0.34400073857222213,0.2721487876770036,0.15415425175735883,0.2296962219934155,52.58971198816753,0.31383914756877695,4.184089035765057,0.3919343063329126,2.075217281657473,0.15145704824708686,0.8859767307348919,0.15193361275476808,140,58,82,7,17,51,65,0.1206896551724138,0.2916666666666667,0.2073170731707317,0.456686291000841,24,0.17142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
