industry,quarter,model,stage_code,stage,stage_reason,employment,production,employment_lag4,production_lag4,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,g4_original,persist,emp_entry,emp_up,data_quality_core_missing,data_quality_production_missing,q1_state,q1_run_to_t,past_transition,max_observation_quarter,observed_stages,set_width,set_group,cai_stage_0,cai_stage_1,cai_stage_2,assignment_scope
섬유의복,2022Q1,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.0,11.363636363636365,0.0,2.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,electre_fixed,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.0,11.363636363636365,0.0,2.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.0,11.363636363636365,0.0,2.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,electre_persistence,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.0,11.363636363636365,0.0,2.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,triage_A_double,1.0,추가확인,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],39.0,1.5,44.0,0.75,-11.363636363636365,100.0,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,5.0,11.363636363636365,0.0,2.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,triage_A_half,1.0,추가확인,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],39.0,1.5,44.0,0.75,-11.363636363636365,100.0,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,5.0,11.363636363636365,0.0,2.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,triage_A_removed,1.0,추가확인,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],39.0,1.5,44.0,0.75,-11.363636363636365,100.0,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,5.0,11.363636363636365,0.0,2.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,triage_final,1.0,추가확인,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],39.0,1.5,44.0,0.75,-11.363636363636365,100.0,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,5.0,11.363636363636365,0.0,2.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,triage_no_P,1.0,추가확인,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],39.0,1.5,44.0,0.75,-11.363636363636365,100.0,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,5.0,11.363636363636365,0.0,2.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,triage_no_Q3,1.0,추가확인,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],39.0,1.5,44.0,0.75,-11.363636363636365,100.0,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,5.0,11.363636363636365,0.0,2.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,triage_no_scale,2.0,우선점검,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.6%p 열위(상위경계 통과) → 보강: 직전 분기에도 진입신호(지속),39.0,1.5,44.0,0.75,-11.363636363636365,100.0,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,5.0,11.363636363636365,0.0,2.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,triage_scale_200,1.0,추가확인,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 200인으로 우선점검 제외],39.0,1.5,44.0,0.75,-11.363636363636365,100.0,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,5.0,11.363636363636365,0.0,2.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,triage_scale_500,1.0,추가확인,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 500인으로 우선점검 제외],39.0,1.5,44.0,0.75,-11.363636363636365,100.0,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,5.0,11.363636363636365,0.0,2.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,274.0,1.7370356282490174,0.0,3.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,electre_fixed,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,274.0,1.7370356282490174,0.0,3.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,274.0,1.7370356282490174,0.0,3.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,electre_persistence,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,274.0,1.7370356282490174,0.0,3.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,triage_A_double,0.0,관찰,고용 축 진입신호 없음,15500.0,26878.613143,15774.0,25648.142856,-1.7370356282490174,4.797502469899695,1.7370356282490174,1.9763232348602,0.23360103671117022,0.0,274.0,1.7370356282490174,0.0,3.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,triage_A_half,0.0,관찰,고용 축 진입신호 없음,15500.0,26878.613143,15774.0,25648.142856,-1.7370356282490174,4.797502469899695,1.7370356282490174,1.9763232348602,0.23360103671117022,0.0,274.0,1.7370356282490174,0.0,3.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,15500.0,26878.613143,15774.0,25648.142856,-1.7370356282490174,4.797502469899695,1.7370356282490174,1.9763232348602,0.23360103671117022,0.0,274.0,1.7370356282490174,0.0,3.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,triage_final,0.0,관찰,고용 축 진입신호 없음,15500.0,26878.613143,15774.0,25648.142856,-1.7370356282490174,4.797502469899695,1.7370356282490174,1.9763232348602,0.23360103671117022,0.0,274.0,1.7370356282490174,0.0,3.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,triage_no_P,0.0,관찰,고용 축 진입신호 없음,15500.0,26878.613143,15774.0,25648.142856,-1.7370356282490174,4.797502469899695,1.7370356282490174,1.9763232348602,0.23360103671117022,0.0,274.0,1.7370356282490174,0.0,3.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,15500.0,26878.613143,15774.0,25648.142856,-1.7370356282490174,4.797502469899695,1.7370356282490174,1.9763232348602,0.23360103671117022,0.0,274.0,1.7370356282490174,0.0,3.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,15500.0,26878.613143,15774.0,25648.142856,-1.7370356282490174,4.797502469899695,1.7370356282490174,1.9763232348602,0.23360103671117022,0.0,274.0,1.7370356282490174,0.0,3.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,15500.0,26878.613143,15774.0,25648.142856,-1.7370356282490174,4.797502469899695,1.7370356282490174,1.9763232348602,0.23360103671117022,0.0,274.0,1.7370356282490174,0.0,3.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q1,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,15500.0,26878.613143,15774.0,25648.142856,-1.7370356282490174,4.797502469899695,1.7370356282490174,1.9763232348602,0.23360103671117022,0.0,274.0,1.7370356282490174,0.0,3.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,triage_A_double,0.0,관찰,고용 축 진입신호 없음,733.0,1158.86,719.0,1115.35,1.9471488178025131,3.9010176177881384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,triage_A_half,0.0,관찰,고용 축 진입신호 없음,733.0,1158.86,719.0,1115.35,1.9471488178025131,3.9010176177881384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,733.0,1158.86,719.0,1115.35,1.9471488178025131,3.9010176177881384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,triage_final,0.0,관찰,고용 축 진입신호 없음,733.0,1158.86,719.0,1115.35,1.9471488178025131,3.9010176177881384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,triage_no_P,0.0,관찰,고용 축 진입신호 없음,733.0,1158.86,719.0,1115.35,1.9471488178025131,3.9010176177881384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,733.0,1158.86,719.0,1115.35,1.9471488178025131,3.9010176177881384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,733.0,1158.86,719.0,1115.35,1.9471488178025131,3.9010176177881384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,733.0,1158.86,719.0,1115.35,1.9471488178025131,3.9010176177881384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q1,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,733.0,1158.86,719.0,1115.35,1.9471488178025131,3.9010176177881384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,triage_A_double,0.0,관찰,고용 축 진입신호 없음,27459.0,31403.87944,24654.0,24992.083839,11.377464103188117,25.655306065332706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,triage_A_half,0.0,관찰,고용 축 진입신호 없음,27459.0,31403.87944,24654.0,24992.083839,11.377464103188117,25.655306065332706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,27459.0,31403.87944,24654.0,24992.083839,11.377464103188117,25.655306065332706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,triage_final,0.0,관찰,고용 축 진입신호 없음,27459.0,31403.87944,24654.0,24992.083839,11.377464103188117,25.655306065332706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,triage_no_P,0.0,관찰,고용 축 진입신호 없음,27459.0,31403.87944,24654.0,24992.083839,11.377464103188117,25.655306065332706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,27459.0,31403.87944,24654.0,24992.083839,11.377464103188117,25.655306065332706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,27459.0,31403.87944,24654.0,24992.083839,11.377464103188117,25.655306065332706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,27459.0,31403.87944,24654.0,24992.083839,11.377464103188117,25.655306065332706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q1,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,27459.0,31403.87944,24654.0,24992.083839,11.377464103188117,25.655306065332706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,triage_A_double,0.0,관찰,고용 축 진입신호 없음,9525.0,18189.790001,9404.0,13751.96,1.286686516376001,32.270527263022885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,triage_A_half,0.0,관찰,고용 축 진입신호 없음,9525.0,18189.790001,9404.0,13751.96,1.286686516376001,32.270527263022885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,9525.0,18189.790001,9404.0,13751.96,1.286686516376001,32.270527263022885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,triage_final,0.0,관찰,고용 축 진입신호 없음,9525.0,18189.790001,9404.0,13751.96,1.286686516376001,32.270527263022885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,triage_no_P,0.0,관찰,고용 축 진입신호 없음,9525.0,18189.790001,9404.0,13751.96,1.286686516376001,32.270527263022885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,9525.0,18189.790001,9404.0,13751.96,1.286686516376001,32.270527263022885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,9525.0,18189.790001,9404.0,13751.96,1.286686516376001,32.270527263022885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,9525.0,18189.790001,9404.0,13751.96,1.286686516376001,32.270527263022885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
철강,2022Q1,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,9525.0,18189.790001,9404.0,13751.96,1.286686516376001,32.270527263022885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q2,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2022Q2,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2022Q2,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2022Q2,electre_employment,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2525.0,3.9009393152885874,0.0,4.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q2,NA,NA,NA,NA,NA,NA,NA
기계,2022Q2,electre_fixed,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2525.0,3.9009393152885874,0.0,4.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q2,NA,NA,NA,NA,NA,NA,NA
기계,2022Q2,electre_original_history,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2525.0,3.9009393152885874,0.0,4.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q2,NA,NA,NA,NA,NA,NA,NA
기계,2022Q2,electre_persistence,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2525.0,3.9009393152885874,0.0,4.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q2,NA,NA,NA,NA,NA,NA,NA
