industry,quarter,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason
전기전자,2022Q3,2,2023Q1,26880.0,28812.0,24641.0,27459.0,7.187499999999991,-3.8126957463855304,30343.6995,32541.05698775,26665.911161,31403.87944,7.241560930136415,-8.93819529546679,primary,0.0,True,eligible
전기전자,2022Q3,2,2023Q1,26880.0,28812.0,24641.0,27459.0,7.187499999999991,-3.8126957463855304,30343.6995,32541.05698775,26665.911161,31403.87944,7.241560930136415,-8.93819529546679,secondary,0.0,True,eligible
전기전자,2022Q3,2,2023Q1,26880.0,28812.0,24641.0,27459.0,7.187499999999991,-3.8126957463855304,30343.6995,32541.05698775,26665.911161,31403.87944,7.241560930136415,-8.93819529546679,magnitude_1pct,0.0,True,eligible
전기전자,2022Q3,2,2023Q1,26880.0,28812.0,24641.0,27459.0,7.187499999999991,-3.8126957463855304,30343.6995,32541.05698775,26665.911161,31403.87944,7.241560930136415,-8.93819529546679,raw_employment_decline,0.0,True,eligible
전기전자,2022Q4,2,2023Q2,24311.0,28674.0,25019.0,27441.0,17.946608531117604,7.536394403995161,26050.990760750003,33166.19101575,28240.524192,30777.93363,27.312589837159628,16.81662311916814,primary,0.0,True,eligible
전기전자,2022Q4,2,2023Q2,24311.0,28674.0,25019.0,27441.0,17.946608531117604,7.536394403995161,26050.990760750003,33166.19101575,28240.524192,30777.93363,27.312589837159628,16.81662311916814,secondary,0.0,True,eligible
전기전자,2022Q4,2,2023Q2,24311.0,28674.0,25019.0,27441.0,17.946608531117604,7.536394403995161,26050.990760750003,33166.19101575,28240.524192,30777.93363,27.312589837159628,16.81662311916814,magnitude_1pct,0.0,True,eligible
전기전자,2022Q4,2,2023Q2,24311.0,28674.0,25019.0,27441.0,17.946608531117604,7.536394403995161,26050.990760750003,33166.19101575,28240.524192,30777.93363,27.312589837159628,16.81662311916814,raw_employment_decline,0.0,True,eligible
전기전자,2023Q1,2,2023Q3,28812.0,28830.0,27459.0,26880.0,0.06247396917951065,2.2178375267745576,32541.05698775,34407.77379875,31403.87944,30343.6995,5.736497163268917,9.430829596872314,primary,0.0,True,eligible
전기전자,2023Q1,2,2023Q3,28812.0,28830.0,27459.0,26880.0,0.06247396917951065,2.2178375267745576,32541.05698775,34407.77379875,31403.87944,30343.6995,5.736497163268917,9.430829596872314,secondary,0.0,True,eligible
전기전자,2023Q1,2,2023Q3,28812.0,28830.0,27459.0,26880.0,0.06247396917951065,2.2178375267745576,32541.05698775,34407.77379875,31403.87944,30343.6995,5.736497163268917,9.430829596872314,magnitude_1pct,0.0,True,eligible
전기전자,2023Q1,2,2023Q3,28812.0,28830.0,27459.0,26880.0,0.06247396917951065,2.2178375267745576,32541.05698775,34407.77379875,31403.87944,30343.6995,5.736497163268917,9.430829596872314,raw_employment_decline,0.0,True,eligible
전기전자,2023Q2,2,2023Q4,28674.0,28777.0,27441.0,24311.0,0.3592104345399916,13.280288492213877,33166.19101575,NA,30777.93363,26050.990760750003,NA,NA,primary,0.0,True,eligible
전기전자,2023Q2,2,2023Q4,28674.0,28777.0,27441.0,24311.0,0.3592104345399916,13.280288492213877,33166.19101575,NA,30777.93363,26050.990760750003,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
전기전자,2023Q2,2,2023Q4,28674.0,28777.0,27441.0,24311.0,0.3592104345399916,13.280288492213877,33166.19101575,NA,30777.93363,26050.990760750003,NA,NA,magnitude_1pct,0.0,True,eligible
전기전자,2023Q2,2,2023Q4,28674.0,28777.0,27441.0,24311.0,0.3592104345399916,13.280288492213877,33166.19101575,NA,30777.93363,26050.990760750003,NA,NA,raw_employment_decline,0.0,True,eligible
전기전자,2023Q3,2,2024Q1,28830.0,29221.0,26880.0,28812.0,1.356226153312523,-5.440255483790057,34407.77379875,35508.87570375001,30343.6995,32541.05698775,3.2001544518408087,-3.7685076972428844,primary,0.0,True,eligible
전기전자,2023Q3,2,2024Q1,28830.0,29221.0,26880.0,28812.0,1.356226153312523,-5.440255483790057,34407.77379875,35508.87570375001,30343.6995,32541.05698775,3.2001544518408087,-3.7685076972428844,secondary,0.0,True,eligible
전기전자,2023Q3,2,2024Q1,28830.0,29221.0,26880.0,28812.0,1.356226153312523,-5.440255483790057,34407.77379875,35508.87570375001,30343.6995,32541.05698775,3.2001544518408087,-3.7685076972428844,magnitude_1pct,0.0,True,eligible
전기전자,2023Q3,2,2024Q1,28830.0,29221.0,26880.0,28812.0,1.356226153312523,-5.440255483790057,34407.77379875,35508.87570375001,30343.6995,32541.05698775,3.2001544518408087,-3.7685076972428844,raw_employment_decline,0.0,True,eligible
전기전자,2023Q4,2,2024Q2,28777.0,29445.0,24311.0,28674.0,2.3212982590263165,-13.247782591365386,NA,34875.72381375001,26050.990760750003,33166.19101575,NA,NA,primary,0.0,True,eligible
전기전자,2023Q4,2,2024Q2,28777.0,29445.0,24311.0,28674.0,2.3212982590263165,-13.247782591365386,NA,34875.72381375001,26050.990760750003,33166.19101575,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
전기전자,2023Q4,2,2024Q2,28777.0,29445.0,24311.0,28674.0,2.3212982590263165,-13.247782591365386,NA,34875.72381375001,26050.990760750003,33166.19101575,NA,NA,magnitude_1pct,0.0,True,eligible
전기전자,2023Q4,2,2024Q2,28777.0,29445.0,24311.0,28674.0,2.3212982590263165,-13.247782591365386,NA,34875.72381375001,26050.990760750003,33166.19101575,NA,NA,raw_employment_decline,0.0,True,eligible
전기전자,2024Q1,2,2024Q3,29221.0,29232.0,28812.0,28830.0,0.037644160021899076,-0.0248143066753026,35508.87570375001,33573.62280075,32541.05698775,34407.77379875,-5.450054006625815,-10.579649856020346,primary,0.0,True,eligible
전기전자,2024Q1,2,2024Q3,29221.0,29232.0,28812.0,28830.0,0.037644160021899076,-0.0248143066753026,35508.87570375001,33573.62280075,32541.05698775,34407.77379875,-5.450054006625815,-10.579649856020346,secondary,0.0,True,eligible
전기전자,2024Q1,2,2024Q3,29221.0,29232.0,28812.0,28830.0,0.037644160021899076,-0.0248143066753026,35508.87570375001,33573.62280075,32541.05698775,34407.77379875,-5.450054006625815,-10.579649856020346,magnitude_1pct,0.0,True,eligible
전기전자,2024Q1,2,2024Q3,29221.0,29232.0,28812.0,28830.0,0.037644160021899076,-0.0248143066753026,35508.87570375001,33573.62280075,32541.05698775,34407.77379875,-5.450054006625815,-10.579649856020346,raw_employment_decline,0.0,True,eligible
전기전자,2024Q2,2,2024Q4,29445.0,29392.0,28674.0,28777.0,-0.17999660383766214,-0.5372770830330054,34875.72381375001,34606.54549375001,33166.19101575,NA,NA,NA,primary,1.0,True,eligible
전기전자,2024Q2,2,2024Q4,29445.0,29392.0,28674.0,28777.0,-0.17999660383766214,-0.5372770830330054,34875.72381375001,34606.54549375001,33166.19101575,NA,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
전기전자,2024Q2,2,2024Q4,29445.0,29392.0,28674.0,28777.0,-0.17999660383766214,-0.5372770830330054,34875.72381375001,34606.54549375001,33166.19101575,NA,NA,NA,magnitude_1pct,0.0,True,eligible
전기전자,2024Q2,2,2024Q4,29445.0,29392.0,28674.0,28777.0,-0.17999660383766214,-0.5372770830330054,34875.72381375001,34606.54549375001,33166.19101575,NA,NA,NA,raw_employment_decline,1.0,True,eligible
전기전자,2024Q3,2,2025Q1,29232.0,28314.0,28830.0,29221.0,-3.140394088669951,-4.43645192075407,33573.62280075,37044.858888888906,34407.77379875,35508.87570375001,10.339176408633977,6.917646581744852,primary,1.0,True,eligible
전기전자,2024Q3,2,2025Q1,29232.0,28314.0,28830.0,29221.0,-3.140394088669951,-4.43645192075407,33573.62280075,37044.858888888906,34407.77379875,35508.87570375001,10.339176408633977,6.917646581744852,secondary,0.0,True,eligible
전기전자,2024Q3,2,2025Q1,29232.0,28314.0,28830.0,29221.0,-3.140394088669951,-4.43645192075407,33573.62280075,37044.858888888906,34407.77379875,35508.87570375001,10.339176408633977,6.917646581744852,magnitude_1pct,1.0,True,eligible
전기전자,2024Q3,2,2025Q1,29232.0,28314.0,28830.0,29221.0,-3.140394088669951,-4.43645192075407,33573.62280075,37044.858888888906,34407.77379875,35508.87570375001,10.339176408633977,6.917646581744852,raw_employment_decline,1.0,True,eligible
전기전자,2024Q4,2,2025Q2,29392.0,28095.0,28777.0,29445.0,-4.412765378334238,-6.581292215735257,34606.54549375001,33655.73,NA,34875.72381375001,NA,NA,primary,1.0,True,eligible
전기전자,2024Q4,2,2025Q2,29392.0,28095.0,28777.0,29445.0,-4.412765378334238,-6.581292215735257,34606.54549375001,33655.73,NA,34875.72381375001,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
전기전자,2024Q4,2,2025Q2,29392.0,28095.0,28777.0,29445.0,-4.412765378334238,-6.581292215735257,34606.54549375001,33655.73,NA,34875.72381375001,NA,NA,magnitude_1pct,1.0,True,eligible
전기전자,2024Q4,2,2025Q2,29392.0,28095.0,28777.0,29445.0,-4.412765378334238,-6.581292215735257,34606.54549375001,33655.73,NA,34875.72381375001,NA,NA,raw_employment_decline,1.0,True,eligible
전기전자,2025Q1,2,2025Q3,28314.0,28099.0,29221.0,29232.0,-0.7593416684325782,-0.7966859227308554,37044.858888888906,33382.45889,35508.87570375001,33573.62280075,-9.886392089854578,-4.692057765468904,primary,1.0,True,eligible
전기전자,2025Q1,2,2025Q3,28314.0,28099.0,29221.0,29232.0,-0.7593416684325782,-0.7966859227308554,37044.858888888906,33382.45889,35508.87570375001,33573.62280075,-9.886392089854578,-4.692057765468904,secondary,1.0,True,eligible
전기전자,2025Q1,2,2025Q3,28314.0,28099.0,29221.0,29232.0,-0.7593416684325782,-0.7966859227308554,37044.858888888906,33382.45889,35508.87570375001,33573.62280075,-9.886392089854578,-4.692057765468904,magnitude_1pct,0.0,True,eligible
전기전자,2025Q1,2,2025Q3,28314.0,28099.0,29221.0,29232.0,-0.7593416684325782,-0.7966859227308554,37044.858888888906,33382.45889,35508.87570375001,33573.62280075,-9.886392089854578,-4.692057765468904,raw_employment_decline,1.0,True,eligible
전기전자,2025Q2,2,2025Q4,28095.0,28002.0,29445.0,29392.0,-0.33101975440469333,-0.15129547728790493,33655.73,34806.42444,34875.72381375001,34606.54549375001,3.4190149493117383,4.223433775372776,primary,1.0,True,eligible
전기전자,2025Q2,2,2025Q4,28095.0,28002.0,29445.0,29392.0,-0.33101975440469333,-0.15129547728790493,33655.73,34806.42444,34875.72381375001,34606.54549375001,3.4190149493117383,4.223433775372776,secondary,0.0,True,eligible
전기전자,2025Q2,2,2025Q4,28095.0,28002.0,29445.0,29392.0,-0.33101975440469333,-0.15129547728790493,33655.73,34806.42444,34875.72381375001,34606.54549375001,3.4190149493117383,4.223433775372776,magnitude_1pct,0.0,True,eligible
전기전자,2025Q2,2,2025Q4,28095.0,28002.0,29445.0,29392.0,-0.33101975440469333,-0.15129547728790493,33655.73,34806.42444,34875.72381375001,34606.54549375001,3.4190149493117383,4.223433775372776,raw_employment_decline,1.0,True,eligible
전기전자,2025Q3,2,2026Q1,28099.0,27944.0,29232.0,28314.0,-0.5516210541300359,2.67270655314229,33382.45889,34433.41222222222,33573.62280075,37044.858888888906,3.1482202544913296,-6.517137782061566,primary,0.0,True,eligible
전기전자,2025Q3,2,2026Q1,28099.0,27944.0,29232.0,28314.0,-0.5516210541300359,2.67270655314229,33382.45889,34433.41222222222,33573.62280075,37044.858888888906,3.1482202544913296,-6.517137782061566,secondary,0.0,True,eligible
전기전자,2025Q3,2,2026Q1,28099.0,27944.0,29232.0,28314.0,-0.5516210541300359,2.67270655314229,33382.45889,34433.41222222222,33573.62280075,37044.858888888906,3.1482202544913296,-6.517137782061566,magnitude_1pct,0.0,True,eligible
전기전자,2025Q3,2,2026Q1,28099.0,27944.0,29232.0,28314.0,-0.5516210541300359,2.67270655314229,33382.45889,34433.41222222222,33573.62280075,37044.858888888906,3.1482202544913296,-6.517137782061566,raw_employment_decline,1.0,True,eligible
전기전자,2025Q4,2,2026Q2,28002.0,27979.0,29392.0,28095.0,-0.0821369902149871,4.530550972899139,34806.42444,34563.72,34606.54549375001,33655.73,-0.6972978233325322,2.1081248432035293,primary,0.0,True,eligible
전기전자,2025Q4,2,2026Q2,28002.0,27979.0,29392.0,28095.0,-0.0821369902149871,4.530550972899139,34806.42444,34563.72,34606.54549375001,33655.73,-0.6972978233325322,2.1081248432035293,secondary,0.0,True,eligible
전기전자,2025Q4,2,2026Q2,28002.0,27979.0,29392.0,28095.0,-0.0821369902149871,4.530550972899139,34806.42444,34563.72,34606.54549375001,33655.73,-0.6972978233325322,2.1081248432035293,magnitude_1pct,0.0,True,eligible
전기전자,2025Q4,2,2026Q2,28002.0,27979.0,29392.0,28095.0,-0.0821369902149871,4.530550972899139,34806.42444,34563.72,34606.54549375001,33655.73,-0.6972978233325322,2.1081248432035293,raw_employment_decline,1.0,True,eligible
철강,2022Q1,2,2022Q3,9525.0,9443.0,9404.0,9436.0,-0.8608923884514397,-1.1970996207076423,18189.790001,17584.4,13751.96,16108.686667,-3.3281857622694866,-17.47142706250886,primary,1.0,True,eligible
철강,2022Q1,2,2022Q3,9525.0,9443.0,9404.0,9436.0,-0.8608923884514397,-1.1970996207076423,18189.790001,17584.4,13751.96,16108.686667,-3.3281857622694866,-17.47142706250886,secondary,1.0,True,eligible
철강,2022Q1,2,2022Q3,9525.0,9443.0,9404.0,9436.0,-0.8608923884514397,-1.1970996207076423,18189.790001,17584.4,13751.96,16108.686667,-3.3281857622694866,-17.47142706250886,magnitude_1pct,0.0,True,eligible
철강,2022Q1,2,2022Q3,9525.0,9443.0,9404.0,9436.0,-0.8608923884514397,-1.1970996207076423,18189.790001,17584.4,13751.96,16108.686667,-3.3281857622694866,-17.47142706250886,raw_employment_decline,1.0,True,eligible
철강,2022Q2,2,2022Q4,9475.0,9158.0,9387.0,9443.0,-3.3456464379947204,-3.9188375636404205,20095.32,15341.4745,15842.77,18098.580001,-23.65648071292221,-33.171949567926916,primary,1.0,True,eligible
철강,2022Q2,2,2022Q4,9475.0,9158.0,9387.0,9443.0,-3.3456464379947204,-3.9188375636404205,20095.32,15341.4745,15842.77,18098.580001,-23.65648071292221,-33.171949567926916,secondary,1.0,True,eligible
철강,2022Q2,2,2022Q4,9475.0,9158.0,9387.0,9443.0,-3.3456464379947204,-3.9188375636404205,20095.32,15341.4745,15842.77,18098.580001,-23.65648071292221,-33.171949567926916,magnitude_1pct,1.0,True,eligible
철강,2022Q2,2,2022Q4,9475.0,9158.0,9387.0,9443.0,-3.3456464379947204,-3.9188375636404205,20095.32,15341.4745,15842.77,18098.580001,-23.65648071292221,-33.171949567926916,raw_employment_decline,1.0,True,eligible
철강,2022Q3,2,2023Q1,9443.0,9115.0,9436.0,9525.0,-3.473472413427936,-4.375400072767044,17584.4,16124.712499999998,16108.686667,18189.790001,-8.301036714360476,-18.792362793858743,primary,1.0,True,eligible
철강,2022Q3,2,2023Q1,9443.0,9115.0,9436.0,9525.0,-3.473472413427936,-4.375400072767044,17584.4,16124.712499999998,16108.686667,18189.790001,-8.301036714360476,-18.792362793858743,secondary,1.0,True,eligible
철강,2022Q3,2,2023Q1,9443.0,9115.0,9436.0,9525.0,-3.473472413427936,-4.375400072767044,17584.4,16124.712499999998,16108.686667,18189.790001,-8.301036714360476,-18.792362793858743,magnitude_1pct,1.0,True,eligible
철강,2022Q3,2,2023Q1,9443.0,9115.0,9436.0,9525.0,-3.473472413427936,-4.375400072767044,17584.4,16124.712499999998,16108.686667,18189.790001,-8.301036714360476,-18.792362793858743,raw_employment_decline,1.0,True,eligible
철강,2022Q4,2,2023Q2,9158.0,9192.0,9443.0,9475.0,0.3712601004586258,0.03227536977634671,15341.4745,17383.534499999998,18098.580001,20095.32,13.310715342257339,2.051773576752325,primary,0.0,True,eligible
철강,2022Q4,2,2023Q2,9158.0,9192.0,9443.0,9475.0,0.3712601004586258,0.03227536977634671,15341.4745,17383.534499999998,18098.580001,20095.32,13.310715342257339,2.051773576752325,secondary,0.0,True,eligible
철강,2022Q4,2,2023Q2,9158.0,9192.0,9443.0,9475.0,0.3712601004586258,0.03227536977634671,15341.4745,17383.534499999998,18098.580001,20095.32,13.310715342257339,2.051773576752325,magnitude_1pct,0.0,True,eligible
철강,2022Q4,2,2023Q2,9158.0,9192.0,9443.0,9475.0,0.3712601004586258,0.03227536977634671,15341.4745,17383.534499999998,18098.580001,20095.32,13.310715342257339,2.051773576752325,raw_employment_decline,0.0,True,eligible
철강,2023Q1,2,2023Q3,9115.0,9191.0,9525.0,9443.0,0.8337904552934816,1.7093989290130729,16124.712499999998,15843.7605,18189.790001,17584.4,-1.7423690499907996,1.6404126940029462,primary,0.0,True,eligible
철강,2023Q1,2,2023Q3,9115.0,9191.0,9525.0,9443.0,0.8337904552934816,1.7093989290130729,16124.712499999998,15843.7605,18189.790001,17584.4,-1.7423690499907996,1.6404126940029462,secondary,0.0,True,eligible
철강,2023Q1,2,2023Q3,9115.0,9191.0,9525.0,9443.0,0.8337904552934816,1.7093989290130729,16124.712499999998,15843.7605,18189.790001,17584.4,-1.7423690499907996,1.6404126940029462,magnitude_1pct,0.0,True,eligible
철강,2023Q1,2,2023Q3,9115.0,9191.0,9525.0,9443.0,0.8337904552934816,1.7093989290130729,16124.712499999998,15843.7605,18189.790001,17584.4,-1.7423690499907996,1.6404126940029462,raw_employment_decline,0.0,True,eligible
철강,2023Q2,2,2023Q4,9192.0,9184.0,9475.0,9158.0,-0.08703220191470518,3.3714096840858465,17383.534499999998,NA,20095.32,15341.4745,NA,NA,primary,0.0,True,eligible
철강,2023Q2,2,2023Q4,9192.0,9184.0,9475.0,9158.0,-0.08703220191470518,3.3714096840858465,17383.534499999998,NA,20095.32,15341.4745,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
철강,2023Q2,2,2023Q4,9192.0,9184.0,9475.0,9158.0,-0.08703220191470518,3.3714096840858465,17383.534499999998,NA,20095.32,15341.4745,NA,NA,magnitude_1pct,0.0,True,eligible
철강,2023Q2,2,2023Q4,9192.0,9184.0,9475.0,9158.0,-0.08703220191470518,3.3714096840858465,17383.534499999998,NA,20095.32,15341.4745,NA,NA,raw_employment_decline,1.0,True,eligible
철강,2023Q3,2,2024Q1,9191.0,9313.0,9443.0,9115.0,1.3273854858013356,4.9736150457950545,15843.7605,14707.2125,17584.4,16124.712499999998,-7.173473746968096,1.2296354582331137,primary,0.0,True,eligible
철강,2023Q3,2,2024Q1,9191.0,9313.0,9443.0,9115.0,1.3273854858013356,4.9736150457950545,15843.7605,14707.2125,17584.4,16124.712499999998,-7.173473746968096,1.2296354582331137,secondary,0.0,True,eligible
철강,2023Q3,2,2024Q1,9191.0,9313.0,9443.0,9115.0,1.3273854858013356,4.9736150457950545,15843.7605,14707.2125,17584.4,16124.712499999998,-7.173473746968096,1.2296354582331137,magnitude_1pct,0.0,True,eligible
철강,2023Q3,2,2024Q1,9191.0,9313.0,9443.0,9115.0,1.3273854858013356,4.9736150457950545,15843.7605,14707.2125,17584.4,16124.712499999998,-7.173473746968096,1.2296354582331137,raw_employment_decline,0.0,True,eligible
철강,2023Q4,2,2024Q2,9184.0,9509.0,9158.0,9192.0,3.5387630662020886,3.15578678854207,NA,15230.0545,15341.4745,17383.534499999998,NA,NA,primary,0.0,True,eligible
철강,2023Q4,2,2024Q2,9184.0,9509.0,9158.0,9192.0,3.5387630662020886,3.15578678854207,NA,15230.0545,15341.4745,17383.534499999998,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
철강,2023Q4,2,2024Q2,9184.0,9509.0,9158.0,9192.0,3.5387630662020886,3.15578678854207,NA,15230.0545,15341.4745,17383.534499999998,NA,NA,magnitude_1pct,0.0,True,eligible
철강,2023Q4,2,2024Q2,9184.0,9509.0,9158.0,9192.0,3.5387630662020886,3.15578678854207,NA,15230.0545,15341.4745,17383.534499999998,NA,NA,raw_employment_decline,0.0,True,eligible
철강,2024Q1,2,2024Q3,9313.0,9743.0,9115.0,9191.0,4.617201760979284,3.752126433611802,14707.2125,13822.2445,16124.712499999998,15843.7605,-6.017238140810155,-4.350673886076384,primary,0.0,True,eligible
철강,2024Q1,2,2024Q3,9313.0,9743.0,9115.0,9191.0,4.617201760979284,3.752126433611802,14707.2125,13822.2445,16124.712499999998,15843.7605,-6.017238140810155,-4.350673886076384,secondary,0.0,True,eligible
철강,2024Q1,2,2024Q3,9313.0,9743.0,9115.0,9191.0,4.617201760979284,3.752126433611802,14707.2125,13822.2445,16124.712499999998,15843.7605,-6.017238140810155,-4.350673886076384,magnitude_1pct,0.0,True,eligible
철강,2024Q1,2,2024Q3,9313.0,9743.0,9115.0,9191.0,4.617201760979284,3.752126433611802,14707.2125,13822.2445,16124.712499999998,15843.7605,-6.017238140810155,-4.350673886076384,raw_employment_decline,0.0,True,eligible
철강,2024Q2,2,2024Q4,9509.0,9737.0,9192.0,9184.0,2.3977284677673794,2.4869250953525324,15230.0545,14687.109940000002,17383.534499999998,NA,NA,NA,primary,0.0,True,eligible
철강,2024Q2,2,2024Q4,9509.0,9737.0,9192.0,9184.0,2.3977284677673794,2.4869250953525324,15230.0545,14687.109940000002,17383.534499999998,NA,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
철강,2024Q2,2,2024Q4,9509.0,9737.0,9192.0,9184.0,2.3977284677673794,2.4869250953525324,15230.0545,14687.109940000002,17383.534499999998,NA,NA,NA,magnitude_1pct,0.0,True,eligible
철강,2024Q2,2,2024Q4,9509.0,9737.0,9192.0,9184.0,2.3977284677673794,2.4869250953525324,15230.0545,14687.109940000002,17383.534499999998,NA,NA,NA,raw_employment_decline,0.0,True,eligible
철강,2024Q3,2,2025Q1,9743.0,9753.0,9191.0,9313.0,0.1026377912347387,-1.2087035392206125,13822.2445,13044.26,15843.7605,14707.2125,-5.62849615342863,1.6643707956151221,primary,0.0,True,eligible
철강,2024Q3,2,2025Q1,9743.0,9753.0,9191.0,9313.0,0.1026377912347387,-1.2087035392206125,13822.2445,13044.26,15843.7605,14707.2125,-5.62849615342863,1.6643707956151221,secondary,0.0,True,eligible
철강,2024Q3,2,2025Q1,9743.0,9753.0,9191.0,9313.0,0.1026377912347387,-1.2087035392206125,13822.2445,13044.26,15843.7605,14707.2125,-5.62849615342863,1.6643707956151221,magnitude_1pct,0.0,True,eligible
철강,2024Q3,2,2025Q1,9743.0,9753.0,9191.0,9313.0,0.1026377912347387,-1.2087035392206125,13822.2445,13044.26,15843.7605,14707.2125,-5.62849615342863,1.6643707956151221,raw_employment_decline,0.0,True,eligible
철강,2024Q4,2,2025Q2,9737.0,9801.0,9184.0,9509.0,0.657286638595056,-2.7829929026336075,14687.109940000002,15438.65,NA,15230.0545,NA,NA,primary,0.0,True,eligible
철강,2024Q4,2,2025Q2,9737.0,9801.0,9184.0,9509.0,0.657286638595056,-2.7829929026336075,14687.109940000002,15438.65,NA,15230.0545,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
철강,2024Q4,2,2025Q2,9737.0,9801.0,9184.0,9509.0,0.657286638595056,-2.7829929026336075,14687.109940000002,15438.65,NA,15230.0545,NA,NA,magnitude_1pct,0.0,True,eligible
철강,2024Q4,2,2025Q2,9737.0,9801.0,9184.0,9509.0,0.657286638595056,-2.7829929026336075,14687.109940000002,15438.65,NA,15230.0545,NA,NA,raw_employment_decline,0.0,True,eligible
철강,2025Q1,2,2025Q3,9753.0,9690.0,9313.0,9743.0,-0.6459550907413125,-5.030871370222101,13044.26,15478.16,14707.2125,13822.2445,18.65878171701576,26.25589987959376,primary,1.0,True,eligible
철강,2025Q1,2,2025Q3,9753.0,9690.0,9313.0,9743.0,-0.6459550907413125,-5.030871370222101,13044.26,15478.16,14707.2125,13822.2445,18.65878171701576,26.25589987959376,secondary,0.0,True,eligible
철강,2025Q1,2,2025Q3,9753.0,9690.0,9313.0,9743.0,-0.6459550907413125,-5.030871370222101,13044.26,15478.16,14707.2125,13822.2445,18.65878171701576,26.25589987959376,magnitude_1pct,0.0,True,eligible
철강,2025Q1,2,2025Q3,9753.0,9690.0,9313.0,9743.0,-0.6459550907413125,-5.030871370222101,13044.26,15478.16,14707.2125,13822.2445,18.65878171701576,26.25589987959376,raw_employment_decline,1.0,True,eligible
철강,2025Q2,2,2025Q4,9801.0,9671.0,9509.0,9737.0,-1.3263952657892042,-3.636920261106047,15438.65,15378.82,15230.0545,14687.109940000002,-0.3875338841155096,3.2948819762374626,primary,1.0,True,eligible
철강,2025Q2,2,2025Q4,9801.0,9671.0,9509.0,9737.0,-1.3263952657892042,-3.636920261106047,15438.65,15378.82,15230.0545,14687.109940000002,-0.3875338841155096,3.2948819762374626,secondary,0.0,True,eligible
철강,2025Q2,2,2025Q4,9801.0,9671.0,9509.0,9737.0,-1.3263952657892042,-3.636920261106047,15438.65,15378.82,15230.0545,14687.109940000002,-0.3875338841155096,3.2948819762374626,magnitude_1pct,1.0,True,eligible
철강,2025Q2,2,2025Q4,9801.0,9671.0,9509.0,9737.0,-1.3263952657892042,-3.636920261106047,15438.65,15378.82,15230.0545,14687.109940000002,-0.3875338841155096,3.2948819762374626,raw_employment_decline,1.0,True,eligible
철강,2025Q3,2,2026Q1,9690.0,9675.0,9743.0,9753.0,-0.1547987616099089,-0.2571725965718641,15478.16,20065.36,13822.2445,13044.26,29.636597631759855,37.368371116054554,primary,1.0,True,eligible
철강,2025Q3,2,2026Q1,9690.0,9675.0,9743.0,9753.0,-0.1547987616099089,-0.2571725965718641,15478.16,20065.36,13822.2445,13044.26,29.636597631759855,37.368371116054554,secondary,0.0,True,eligible
철강,2025Q3,2,2026Q1,9690.0,9675.0,9743.0,9753.0,-0.1547987616099089,-0.2571725965718641,15478.16,20065.36,13822.2445,13044.26,29.636597631759855,37.368371116054554,magnitude_1pct,0.0,True,eligible
철강,2025Q3,2,2026Q1,9690.0,9675.0,9743.0,9753.0,-0.1547987616099089,-0.2571725965718641,15478.16,20065.36,13822.2445,13044.26,29.636597631759855,37.368371116054554,raw_employment_decline,1.0,True,eligible
철강,2025Q4,2,2026Q2,9671.0,9689.0,9737.0,9801.0,0.1861234618963925,-0.4680865066334916,15378.82,20479.17,14687.109940000002,15438.65,33.16476816816893,26.68242302406687,primary,0.0,True,eligible
철강,2025Q4,2,2026Q2,9671.0,9689.0,9737.0,9801.0,0.1861234618963925,-0.4680865066334916,15378.82,20479.17,14687.109940000002,15438.65,33.16476816816893,26.68242302406687,secondary,0.0,True,eligible
철강,2025Q4,2,2026Q2,9671.0,9689.0,9737.0,9801.0,0.1861234618963925,-0.4680865066334916,15378.82,20479.17,14687.109940000002,15438.65,33.16476816816893,26.68242302406687,magnitude_1pct,0.0,True,eligible
철강,2025Q4,2,2026Q2,9671.0,9689.0,9737.0,9801.0,0.1861234618963925,-0.4680865066334916,15378.82,20479.17,14687.109940000002,15438.65,33.16476816816893,26.68242302406687,raw_employment_decline,0.0,True,eligible
기계,2022Q1,1,2022Q2,62805.0,62203.0,65199.0,64728.0,-0.9585224106360979,-0.2378368349255866,45395.66533,46598.71267,39493.49277,43263.61685,2.6501370367733257,-6.295110301178708,primary,1.0,True,eligible
기계,2022Q2,1,2022Q3,62203.0,61680.0,64728.0,64112.0,-0.8407954600260448,0.11194458858614365,46598.71267,45784.71976,43263.61685,41697.10204,-1.74681415721607,1.9444512598566277,primary,0.0,True,eligible
기계,2022Q3,1,2022Q4,61680.0,60589.0,64112.0,63534.0,-1.7688067444876832,-0.8751493374035135,45784.71976,43131.31384666667,41697.10204,47110.82155,-5.795396209133264,-16.620877164356283,primary,1.0,True,eligible
