quarter,industry,production_yoy,employment_yoy,production_yoy_valid,employment_yoy_valid,state,stage,kicox_industry,completeness,n_months_complete,n_months,months,power_usage_kwh,power_usage_kwh_B,cust_cnt,cust_cnt_mean,cntr_pwr_kw,cntr_pwr_kw_mean,monthly_negative_months,monthly_signal_consistency,evidence_level,biz_types,kicox_mapped,power_usage_per_customer,power_usage_per_contract_power,completeness_lag4,power_usage_kwh_lag4,cust_cnt_lag4,cntr_pwr_kw_lag4,power_usage_kwh_B_lag4,power_usage_per_customer_lag4,power_usage_per_contract_power_lag4,power_yoy,power_custcnt_yoy,cntr_pwr_yoy,power_yoy_Bonly,power_usage_per_customer_yoy,power_usage_per_contract_power_yoy,total_power_usage_yoy,customer_count_yoy,contract_power_yoy,power_yoy_computable,power_yoy_reason,diagnostic_total_power,diagnostic_per_customer,diagnostic_contract_utilization,diagnostic_monthly_persistence,comparable
2025Q4,목재종이,180.21049274437888,120.09345794392524,True,True,S1,관찰,목재종이,COMPLETE,3,3,2025-10|2025-11|2025-12,4986363.0,3082416.0,265.0,266.6666666666667,19659.0,20069.333333333332,3.0,PERSISTENT,C,목재. 나무|출판. 인쇄|펄프. 종이,True,18816.464150943397,253.6427590416603,COMPLETE,5280506.0,276.0,20696.0,3629147.0,19132.268115942028,255.14621182837263,-5.57035632570061,-3.985507246376807,-5.010630073444144,-15.065000122618343,-1.650635267522127,-0.5892514632839796,-5.57035632570061,-3.985507246376807,-5.010630073444144,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q4,비금속,31.884700665188493,-27.642276422764223,True,True,S2,추가확인,비금속,COMPLETE,3,3,2025-10|2025-11|2025-12,9561077.0,0.0,80.0,79.66666666666667,41565.0,41563.333333333336,3.0,PERSISTENT,C,시 멘 트|유 리,True,119513.4625,230.02711415854685,COMPLETE,10595632.0,79.0,42932.0,0.0,134121.92405063292,246.8003354141433,-9.763976325338596,1.2658227848101333,-3.1841050964315665,,-10.891926621271875,-6.796271661239894,-9.763976325338596,1.2658227848101333,-3.1841050964315665,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2025Q4,석유화학,-38.83673994295156,4.815409309791341,True,True,S3,관찰,석유화학,COMPLETE,3,3,2025-10|2025-11|2025-12,49965350.0,27660161.0,353.0,352.6666666666667,113226.0,112780.66666666667,2.0,MAJORITY,C,고무. 플라|석유 정제|화학 제품,True,141544.90084985836,441.28866161482347,COMPLETE,50337122.0,347.0,105812.0,30490205.0,145063.75216138328,475.72224322383096,-0.7385642746917442,1.729106628242083,7.006766718330626,-9.281813618504698,-2.4257274881530733,-7.238169351859847,-0.7385642746917442,1.729106628242083,7.006766718330626,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2025Q4,섬유의복,-18.659812409812403,0.0,True,True,N,관찰,섬유의복,COMPLETE,3,3,2025-10|2025-11|2025-12,1567687.0,1414815.0,56.0,56.0,3187.0,3187.0,0.0,NONE,C,가죽. 신발|섬 유|의복. 모피,True,27994.410714285714,491.9005334170066,COMPLETE,1406501.0,56.0,3195.0,1221898.0,25116.089285714286,440.2194053208138,11.460070060383899,0.0,-0.250391236306724,15.788306388912975,11.460070060383876,11.739856869446674,11.460070060383899,0.0,-0.250391236306724,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2025Q4,운송장비,-13.761383046661424,-5.295280167402927,True,True,S4,추가확인,운송장비,COMPLETE,3,3,2025-10|2025-11|2025-12,318354472.0,318354472.0,621.0,620.0,687338.0,685411.0,1.0,WEAK,B,기타 운송|자 동 차,True,512648.1030595813,463.17018992111593,COMPLETE,318214356.0,613.0,685614.0,318214356.0,519109.8792822186,464.1304815829315,0.04403195435971341,1.3050570962479524,0.2514534417325187,0.04403195435971341,-1.2447800514935436,-0.2069012271162296,0.04403195435971341,1.3050570962479524,0.2514534417325187,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2025Q4,음식료,-15.288713081501893,-32.6109391124871,True,True,S4,우선점검,음식료,COMPLETE,3,3,2025-10|2025-11|2025-12,42982977.0,42982977.0,560.0,562.6666666666666,86465.0,86528.66666666667,2.0,MAJORITY,B,식료품제조|음료품제조,True,76755.31607142858,497.1141733649454,COMPLETE,43994717.0,565.0,86643.0,43994717.0,77866.75575221238,507.77001027203585,-2.2996852099310017,-0.8849557522123908,-0.20544071650335782,-2.2996852099310017,-1.4273609707339374,-2.0985557814613087,-2.2996852099310017,-0.8849557522123908,-0.20544071650335782,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2025Q4,전기전자,0.5775755522494652,-4.729178007621126,True,True,S2,추가확인,전기전자,COMPLETE,3,3,2025-10|2025-11|2025-12,265784439.0,188446740.0,736.0,736.0,770639.0,770233.3333333334,2.0,MAJORITY,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,361120.1616847826,344.88838353626016,COMPLETE,283618004.0,740.0,1035604.0,201257031.0,383267.572972973,273.8672349662612,-6.287881851111255,-0.540540540540535,-25.585552006365365,-6.365139610948544,-5.778576861171658,25.93269274389407,-6.287881851111255,-0.540540540540535,-25.585552006365365,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2025Q4,철강,4.7096403773498,-0.6778268460511438,True,True,S2,관찰,철강,COMPLETE,3,3,2025-10|2025-11|2025-12,357446611.0,0.0,263.0,263.0,762035.0,761923.3333333334,1.0,WEAK,C,1차 금속,True,1359112.5893536122,469.06849554154337,COMPLETE,349540783.0,274.0,814516.0,0.0,1275696.288321168,429.13924711116783,2.261775559391599,-4.014598540145986,-6.443212901895112,,6.538884042864246,9.304497013304381,2.261775559391599,-4.014598540145986,-6.443212901895112,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2026Q1,기계,-9.626244330726283,-1.900747971813621,True,True,S4,관찰,기계,COMPLETE,3,3,2026-01|2026-02|2026-03,320222142.0,198015087.0,1783.0,1782.3333333333333,832956.0,841286.0,2.0,MAJORITY,C,기타 기계|조립 금속,True,179597.3875490746,384.4406451241122,COMPLETE,341757843.0,1780.0,859098.0,204340740.0,191998.7882022472,397.8100787104614,-6.301450410312892,0.16853932584268705,-3.0429590104970594,-3.0956396653941898,-6.459103606481753,-3.3607578846889585,-6.301450410312892,0.16853932584268705,-3.0429590104970594,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2026Q1,기타,5.395417590539542,14.965986394557817,True,True,S1,관찰,기타,COMPLETE,3,3,2026-01|2026-02|2026-03,1811256.0,0.0,119.0,120.33333333333333,5147.0,5159.0,1.0,WEAK,C,가구및기타,True,15220.638655462184,351.905187487857,COMPLETE,1627952.0,121.0,5196.0,0.0,13454.148760330578,313.30869899923016,11.25979144348237,-1.6528925619834656,-0.943033102386448,,13.12970390471737,12.318996763227986,11.25979144348237,-1.6528925619834656,-0.943033102386448,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2026Q1,목재종이,-14.28960261295591,-10.647181628392488,True,True,S4,우선점검,목재종이,COMPLETE,3,3,2026-01|2026-02|2026-03,5840460.0,3507395.0,265.0,264.0,20050.0,19896.666666666668,2.0,MAJORITY,C,목재. 나무|출판. 인쇄|펄프. 종이,True,22039.471698113208,291.2947630922693,COMPLETE,5865435.0,270.0,20485.0,3780000.0,21723.833333333332,286.3282889919453,-0.42579962099997815,-1.851851851851849,-2.123505003661219,-7.2117724867724835,1.4529588767170143,1.7345383922102497,-0.42579962099997815,-1.851851851851849,-2.123505003661219,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2026Q1,비금속,40.920195439739416,-2.1505376344086,True,True,S2,관찰,비금속,COMPLETE,3,3,2026-01|2026-02|2026-03,10343011.0,0.0,80.0,80.0,41510.0,41560.0,2.0,MAJORITY,C,시 멘 트|유 리,True,129287.6375,249.16913996627318,COMPLETE,10511984.0,80.0,43272.0,0.0,131399.8,242.92808282492143,-1.6074320508859263,0.0,-4.0719171750785765,,-1.6074320508859152,2.5690966103123047,-1.6074320508859263,0.0,-4.0719171750785765,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2026Q1,석유화학,-10.036801605888256,-0.797448165869219,True,True,S4,관찰,석유화학,COMPLETE,3,3,2026-01|2026-02|2026-03,53005305.0,28806468.0,351.0,351.0,112965.0,113030.33333333333,1.0,WEAK,C,고무. 플라|석유 정제|화학 제품,True,151012.26495726497,469.2188288407914,COMPLETE,51239916.0,352.0,107302.0,29228355.0,145567.94318181818,477.5299248849043,3.445339371750733,-0.28409090909090606,5.277627630426274,-1.4434168464150687,3.740055438336931,-1.7404346012694472,3.445339371750733,-0.28409090909090606,5.277627630426274,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2026Q1,섬유의복,-9.2397531137968,0.0,True,True,N,관찰,섬유의복,COMPLETE,3,3,2026-01|2026-02|2026-03,1440029.0,1302562.0,56.0,55.666666666666664,3217.0,3170.3333333333335,2.0,MAJORITY,C,가죽. 신발|섬 유|의복. 모피,True,25714.803571428572,447.631022691949,COMPLETE,1583178.0,57.0,3200.0,1394266.0,27775.052631578947,494.743125,-9.04187652936056,-1.7543859649122862,0.5312500000000053,-6.577224145177462,-7.417624324527717,-9.522538045991247,-9.04187652936056,-1.7543859649122862,0.5312500000000053,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2026Q1,운송장비,20.119787815833988,-1.0035668943836562,True,True,S2,관찰,운송장비,COMPLETE,3,3,2026-01|2026-02|2026-03,327072721.0,327072721.0,622.0,622.0,687692.0,687857.0,2.0,MAJORITY,B,기타 운송|자 동 차,True,525840.3874598071,475.609314925868,COMPLETE,324659832.0,618.0,686407.0,324659832.0,525339.5339805825,472.9844421749778,0.7432052758531649,0.6472491909385036,0.1872067155492374,0.7432052758531649,0.09533900398273065,0.554959638591912,0.7432052758531649,0.6472491909385036,0.1872067155492374,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2026Q1,음식료,3.367344657191196,-21.5,True,True,S2,우선점검,음식료,COMPLETE,3,3,2026-01|2026-02|2026-03,43636054.0,43636054.0,556.0,557.6666666666666,86337.0,86385.33333333333,1.0,WEAK,B,식료품제조|음료품제조,True,78482.11151079136,505.41545339773216,COMPLETE,42104735.0,567.0,86688.0,42104735.0,74258.79188712522,485.70430740125505,3.6369282457186847,-1.9400352733686121,-0.4049003322259104,3.6369282457186847,5.687299128277856,4.0582604881436835,3.6369282457186847,-1.9400352733686121,-0.4049003322259104,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2026Q1,전기전자,-7.049417233574484,-1.3067740340467648,True,True,S4,관찰,전기전자,COMPLETE,3,3,2026-01|2026-02|2026-03,273021211.0,191796220.0,735.0,733.3333333333334,767780.0,768601.0,2.0,MAJORITY,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,371457.4299319728,355.59823256662065,COMPLETE,283926404.0,735.0,769906.0,205021108.0,386294.42721088434,368.78060958090987,-3.840852011776963,0.0,-0.27613760640909923,-6.450500696738015,-3.840852011776963,-3.574585179321099,-3.840852011776963,0.0,-0.27613760640909923,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2026Q1,철강,53.82520740923593,-0.7997539218701943,True,True,S2,관찰,철강,COMPLETE,3,3,2026-01|2026-02|2026-03,367665387.0,0.0,261.0,261.3333333333333,762006.0,761869.6666666666,1.0,WEAK,C,1차 금속,True,1408679.6436781608,482.4967086873332,COMPLETE,353279569.0,272.0,784595.0,0.0,1298821.9448529412,450.2699724061458,4.072077544908925,-4.044117647058821,-2.8790649953160496,,8.458257058295882,7.1572030684113,4.072077544908925,-4.044117647058821,-2.8790649953160496,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2026Q2,기계,-19.547350877543444,-6.339722447939078,True,True,S4,우선점검,기계,COMPLETE,3,3,2026-04|2026-05|2026-06,305026822.0,185730816.0,1773.0,1777.6666666666667,835019.0,833498.0,2.0,MAJORITY,C,기타 기계|조립 금속,True,172039.94472645235,365.29327117107516,COMPLETE,320377173.0,1778.0,846598.0,194174424.0,180189.6361079865,378.4289273067028,-4.79133730292326,-0.2812148481439847,-1.3677093496559212,-4.348465583706329,-4.522841356231,-3.4711025473434964,-4.79133730292326,-0.2812148481439847,-1.3677093496559212,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2026Q2,기타,3.033256182238997,17.12328767123288,True,True,S1,관찰,기타,COMPLETE,3,3,2026-04|2026-05|2026-06,1428507.0,0.0,120.0,119.0,5099.0,5086.666666666667,0.0,NONE,C,가구및기타,True,11904.225,280.15434398901743,COMPLETE,1345209.0,122.0,5194.0,0.0,11026.303278688525,258.99287639584134,6.19219764363752,-1.6393442622950838,-1.829033500192534,,7.96206760436482,8.17067553658626,6.19219764363752,-1.6393442622950838,-1.829033500192534,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2026Q2,목재종이,-12.897127553431709,-10.084033613445376,True,True,S4,우선점검,목재종이,COMPLETE,3,3,2026-04|2026-05|2026-06,4891609.0,3037724.0,261.0,263.0,19932.0,19954.333333333332,0.0,NONE,C,목재. 나무|출판. 인쇄|펄프. 종이,True,18741.7969348659,245.41486052578767,COMPLETE,4675334.0,267.0,20349.0,3110872.0,17510.614232209737,229.75743279768048,4.625872718398294,-2.2471910112359605,-2.049240748931147,-2.3513664335916062,7.031065194683328,6.814764396281703,4.625872718398294,-2.2471910112359605,-2.049240748931147,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2026Q2,비금속,45.67070435172722,-1.0810810810810811,True,True,S2,관찰,비금속,COMPLETE,3,3,2026-04|2026-05|2026-06,9712963.0,0.0,81.0,80.33333333333333,41505.0,41560.333333333336,2.0,MAJORITY,C,시 멘 트|유 리,True,119913.12345679013,234.01910613179135,COMPLETE,10003236.0,78.0,43230.0,0.0,128246.61538461539,231.39569743233866,-2.9017909804387343,3.8461538461538547,-3.9902845246356677,,-6.498020944126182,1.133732704870094,-2.9017909804387343,3.8461538461538547,-3.9902845246356677,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2026Q2,석유화학,-6.729849384858399,9.557522123893802,True,True,S3,관찰,석유화학,COMPLETE,3,3,2026-04|2026-05|2026-06,50888973.0,28293342.0,349.0,349.6666666666667,113565.0,113235.0,0.0,NONE,C,고무. 플라|석유 정제|화학 제품,True,145813.67621776505,448.1043719455818,COMPLETE,49314300.0,353.0,108265.0,27975070.0,139700.56657223796,455.4962360873782,3.193136676379882,-1.1331444759206777,4.895395557197624,1.1376986724251248,4.3758660365676105,-1.622815636258823,3.193136676379882,-1.1331444759206777,4.895395557197624,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,감소월 없음,True
2026Q2,섬유의복,-12.319670818395734,0.0,True,True,N,관찰,섬유의복,COMPLETE,3,3,2026-04|2026-05|2026-06,1321515.0,1262624.0,55.0,55.0,2972.0,2972.0,3.0,PERSISTENT,C,가죽. 신발|섬 유|의복. 모피,True,24027.545454545456,444.65511440107673,COMPLETE,1622157.0,57.0,3200.0,1433366.0,28458.894736842107,506.9240625,-18.533471174491744,-3.508771929824561,-7.1250000000000036,-11.911961076235933,-15.571051944473258,-12.283683633369302,-18.533471174491744,-3.508771929824561,-7.1250000000000036,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2026Q2,운송장비,19.64333200865325,-0.7848147472166445,True,True,S2,관찰,운송장비,COMPLETE,3,3,2026-04|2026-05|2026-06,323978459.0,323978459.0,629.0,625.6666666666666,687811.0,688060.0,2.0,MAJORITY,B,기타 운송|자 동 차,True,515069.0922098569,471.02831882595655,COMPLETE,324372957.0,626.0,687591.0,324372957.0,518167.66293929715,471.7527672700777,-0.12161864652607823,0.4792332268370503,0.031995764924208636,-0.12161864652607823,-0.5979861251594998,-0.15356527706522627,-0.12161864652607823,0.4792332268370503,0.031995764924208636,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2026Q2,음식료,0.8734323986208103,-3.787878787878785,True,True,S2,관찰,음식료,COMPLETE,3,3,2026-04|2026-05|2026-06,44699517.0,44699517.0,552.0,552.3333333333334,87281.0,87268.66666666667,2.0,MAJORITY,B,식료품제조|음료품제조,True,80977.38586956522,512.1334196445962,COMPLETE,45059863.0,569.0,86748.0,45059863.0,79191.32337434095,519.4340272974594,-0.7997050501462932,-2.987697715289983,0.6144233872827032,-0.7997050501462932,2.2553764972223833,-1.4054927611976353,-0.7997050501462932,-2.987697715289983,0.6144233872827032,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2026Q2,전기전자,2.697876409158262,-0.4128848549563968,True,True,S2,관찰,전기전자,COMPLETE,3,3,2026-04|2026-05|2026-06,272982049.0,190583091.0,735.0,735.0,768862.0,769025.6666666666,2.0,MAJORITY,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,371404.1482993197,355.0468731709982,COMPLETE,280511480.0,737.0,770385.0,202095952.0,380612.59158751694,364.1185640945761,-2.68417927137955,-0.27137042062415073,-0.19769336111165048,-5.696730135396278,-2.4193743170159543,-2.4914112649366604,-2.68417927137955,-0.27137042062415073,-0.19769336111165048,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2026Q2,철강,32.648709569813406,-1.1427405366799317,True,True,S2,관찰,철강,COMPLETE,3,3,2026-04|2026-05|2026-06,400041550.0,0.0,264.0,262.6666666666667,762856.0,762636.0,0.0,NONE,C,1차 금속,True,1515308.9015151516,524.399821198234,COMPLETE,367059298.0,266.0,781125.0,0.0,1379922.1729323308,469.91108721395426,8.985537808117305,-0.7518796992481258,-2.338806208993438,,9.811185821815194,11.59554125597182,8.985537808117305,-0.7518796992481258,-2.338806208993438,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
