path,category,target,reason,tracked,bytes,sha256
data/raw/kicox/core/15085889_20240630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2547,443386e6a4e9d3b0d0df674db03adfee015660c6c2695e18d890b6a0414c229b
data/raw/kicox/core/15085889_20240930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2554,e03ad920b8216f807078f79bc0ba627792c3b074d830fed067e467ff9afcb3e8
data/raw/kicox/core/15085889_20241231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2542,0299205a59045681610f15c54b67fe29235df03b46f829d551c91a2ef84ecf08
data/raw/kicox/core/15085889_20250331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2528,d64bfdfb837aae2fc573f34b9de2a9ebb53107bf507308abeb19b38339eb7071
data/raw/kicox/core/15085889_20250630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2530,613db8afd89bf0fb4f96a0745bb3009aade4f4883a61d84665256a9de6035e8d
data/raw/kicox/core/15085889_20250930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2527,3b562df96438a366cb7d68671e0e330bfa6b6fb28c746d464d3c5cebb6e91185
data/raw/kicox/core/15085889_20251231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2567,20278172cf63b3c8e138836cdb4071f51d44140d2a1717abe04a6e18035f2090
data/raw/kicox/core/15085889_20260331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2576,12f6d1f96843c3a7a44b7d8048e8e4ac6c44d908e3575b10da2f36561b7554a6
data/raw/kicox/core/15085890_20180331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1890,e318f336635f9dd02a86a8a8fa31685aee821aa3e4386d4237956d26a93afd3b
data/raw/kicox/core/15085890_20180630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1941,631c18a85175b6488abf5594b3b5135dfa0397a058e997cb77fdf0a7d313b297
data/raw/kicox/core/15085890_20180930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1387,206f056e3ca57c7b4043fa49a97bd223c306c4808061b577a7bfc5c98c1553f0
data/raw/kicox/core/15085890_20181231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1400,afa07d2f7338007e4656ca1b363226806ea1d5d24bf3a6fdf178da7946230f9f
data/raw/kicox/core/15085890_20190331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1905,c87af41d74b9df1fe55297e831fcb7f5dd04c01fdc912549e368a9c635b3f6cf
data/raw/kicox/core/15085890_20190630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1903,b81570a1e21fa09e31ab9d0a809a96ebf550bf7880eb588d57c29878ef137045
data/raw/kicox/core/15085890_20190930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1951,15da867cb7301054f8e5378a39aa2cce68047b2ceff895314930d7e22e2f116f
data/raw/kicox/core/15085890_20191231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1960,c2b41376ec844dec0cd8582026978981009e24a09f9dc9bc80650d1c6a68f7ef
data/raw/kicox/core/15085890_20200331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1431,b977fcae848df9fdad5dae4eaecd06afd2d9adc233d27bb0475090487839a787
data/raw/kicox/core/15085890_20200630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1434,4e4dbbf4a1b9740ea6d1b6ca795d73824d380aa7efeb92e173b1bc6b1adf351a
data/raw/kicox/core/15085890_20200930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1434,d445d470b6591f03e34cb160d74cd6279318a70b278740ec820ab33648658fd8
data/raw/kicox/core/15085890_20201231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1394,52cd042efd6c7e8167f10f4c4a6e54c8cad3a381fe8b07211721b359e6e6d590
data/raw/kicox/core/15085890_20210331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1685,60b9629103332a2c3357c2b1b5116e532df04845ad508bee379169186737634e
data/raw/kicox/core/15085890_20210630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1680,13da18b64ba12ec0f64da086825852e1e9bf61067cf2a34dfcae0614a1b8934d
data/raw/kicox/core/15085890_20210930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1704,a4417872d9a4911aa43fb0386f0dbe47fd4bc5f03ee9d8793b25dbcd2d6d718a
data/raw/kicox/core/15085890_20211231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1702,22e88a692634f69a8e410b1e82c3614eb2aa86316e398152df4a0afa3318f95a
data/raw/kicox/core/15085890_20220331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1663,dfa48813649c280fb606f60d918e24796148f223ade5e28675bb2ee6188568c3
data/raw/kicox/core/15085890_20220630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1682,b6ac1ed08594717ba28e6c95c0a98e55ec4f5a2fe95de387d6bad9ee1588813b
data/raw/kicox/core/15085890_20220930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1680,dc3766da35994207294ee17c8449362d279e0181ff636fbaa426a64c8033b886
data/raw/kicox/core/15085890_20221231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1702,cbed9b735b1b14912f181cbda627ccab75569ad14768c976eeccc3ce48e412a9
data/raw/kicox/core/15085890_20230331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1687,5d8450c81fe59fe54abc867eb7d08e1bcecd24cafc04bd445e215c62254a0af2
data/raw/kicox/core/15085890_20230630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1687,c5f576ff8c483c443be6f7052e90f6d4c7233947464a9d6dd261067139e63415
data/raw/kicox/core/15085890_20230930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1679,da1353364bf9a991c21f2654131b5f7bd57ac75d5a45732ffb9e75f21c5956b8
data/raw/kicox/core/15085890_20231231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1692,c6028a01b54f592f95ef58a33189572e13aea480ae69fcef2a98eaa13afa7283
data/raw/kicox/core/15085890_20240331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1692,2fbaf486b667de2218447ea3768dbd6f6059b96556eb9db5395713c3519d03c6
data/raw/kicox/core/15085890_20240630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1717,6d3a924b68a7966b6657e38c9a23f53615483b799fc19776d6bf2c58458594bf
data/raw/kicox/core/15085890_20240930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1701,608bbc58d37c9646bf8c73bb93712c4e8b66c82cb9fb2a7fea6d4823f5c80a44
data/raw/kicox/core/15085890_20241231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1721,4b117e2bdcdba73cf55fa49a8efe4d3a9dc05a69a8be08b31808b6ee2a4d7213
data/raw/kicox/core/15085890_20250331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1736,177e4d250bb87b65427244214c5549a87e09d06a8df70c722409045085981c0f
data/raw/kicox/core/15085890_20250630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1722,2e558175b13d4588ac036d93a710797b659ae87b2d9afbff39ef5b140497821f
data/raw/kicox/core/15085890_20250930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1737,0243b934f4f56050c57dfecf8fc48b32ca034667bad0d831078f879a4ec3505d
data/raw/kicox/core/15085890_20251231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1743,8101f87a7a2f08bae72c8763c9b370db9e970f3434bb57382ceed9196b88b6c7
data/raw/kicox/core/15085890_20260331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1751,f675d661f6b5d755380b944457d3a39e9035eb5e918c7ca1bfadbc64848ec5d0
data/raw/kicox/core/15085891_20180131.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1630,7b34bde5222d6c27c34ac6b544a29cde87767899bdbe8de2971eb6c9309c3262
data/raw/kicox/core/15085891_20180228.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1672,0962999956e336fee758edbaf5ee611a20488061b16587f281ba0aff76b618e5
data/raw/kicox/core/15085891_20180331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1654,6cde882850a2746c19a2915d9f92af5e554e4cf4b6af0d9d2ecbc68fa3c7242a
data/raw/kicox/core/15085891_20180430.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1662,e30461afdb4f5052efbed5d9c3a9d7432aa8b53fa1e34c85027be5819fd714fa
data/raw/kicox/core/15085891_20180531.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1674,2ccae6cc11ba4afb44167ae4ad36cd37ef9716829c88b55eb29378aa3a400834
data/raw/kicox/core/15085891_20180630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1682,1382e7b2262111525620792ebb77d5f1380074446b8dca518d2acead8688ee40
data/raw/kicox/core/15085891_20180731.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1676,d417dbf907c4a421f886b0c1e83ebe76ee3df552532debcc78a86d62435c32b3
data/raw/kicox/core/15085891_20180831.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1693,0b597077b0be4170159aa85bfdbf31aba593d7b19ad119303f8943ffd346538d
data/raw/kicox/core/15085891_20180930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1698,7a38890ce3971692f9bb702da171f326d3861a238b72245535cdc4446e1dfc76
data/raw/kicox/core/15085891_20181031.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1681,5c41e8bbf47695d858e482b1d7e0dfd9af758183a0e72809e10766bc407620d9
data/raw/kicox/core/15085891_20181130.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1232,df9b2f7c9211cd6fb76be73590ce8fc50ec2926dab89a226e98e126109e426d6
data/raw/kicox/core/15085891_20181231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1240,ffcb3256edfa7bc961e77ab6fa7f103738d50b16fc3065b32408dc33a010ca7c
data/raw/kicox/core/15085891_20190131.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1660,1e94582b5ac469a72bf23f69afd847db9616222389e539a47d59a6b07b6b9bf0
data/raw/kicox/core/15085891_20190228.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1680,5f60c07bdea1fad0752624dceaea68ca5451e8fda4ccc386a769584b297f3817
data/raw/kicox/core/15085891_20190331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1669,6e34f3b6676fc0d7dd0a90f67f38f155c8339509d2b280cd5e2f923679d577ba
data/raw/kicox/core/15085891_20190430.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1668,1e4d06c0c295212f93265bcfb16fca3dbac40c64ab189cc2a91ee27dd7399ebb
data/raw/kicox/core/15085891_20190531.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1676,2af0f2093448967696521d000ab598fb7e662ac7672a680b86a89eb80bbf8d83
data/raw/kicox/core/15085891_20190630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1684,54848566ff8e07fc581e466cd8915cf402cb369cfd81bb2997451744d8216be9
data/raw/kicox/core/15085891_20190731.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1683,972b660c4d3e22967682c59b98640ea3f0c866fc5c02a45a0d0182a2a326d5e1
data/raw/kicox/core/15085891_20190831.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1734,7b007bc49efd5072e9008fc34eeaacfb8f914a8d97c03daf1fa6e3649e53b987
data/raw/kicox/core/15085891_20190930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1722,8a3e056bd61ec60fffaf259f489141e45b5163b31f814db7a83362526a07d9da
data/raw/kicox/core/15085891_20191031.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1720,aaa8a33da02cd07401020fa45bf380dc34e47a9e28137287b36a2e47213c1c6d
data/raw/kicox/core/15085891_20191130.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1732,f2cf638bc9a39f263a24ce647d6564aec971bcbf71bbf7b8ac40abca767cf99d
data/raw/kicox/core/15085891_20191231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1728,f2fe1f28828c7c15f5eb452c2ac1497b34b82dcb5bf27cdd56802db9f38fc83a
data/raw/kicox/core/15085891_20200131.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1239,edb20c0e83888043fdd47b2d48c0c063d3b7da46fc3079fcdf82b9ceadec0a52
data/raw/kicox/core/15085891_20200229.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1239,6f8a7a9e879f8d6b19fbe99525fb7b105463cd2dccac1f676a544b8b6a0981b0
data/raw/kicox/core/15085891_20200331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1239,50dcc8ae8ba552a1d2ec662399a22508280dfd4f52bdded1e6fd9a409076b4b8
data/raw/kicox/core/15085891_20200430.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1270,640bec2fcd3f6b69c6587d5d2ec71b6b4195ec1291ae2dcf2aaeb0a9d2f100c1
data/raw/kicox/core/15085891_20200531.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1269,f1deea8c59efca8d61430339c36ea192703747f9a0a2b3227e6497c9a5856e01
data/raw/kicox/core/15085891_20200630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1260,5cd9e1c922579411981f57e0c9269425d5c3cf9dd0b4a715feeb1dd4887fa6fd
data/raw/kicox/core/15085891_20200731.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1264,c05712aca82a229342a6afc5207bbd0202fd4f129d357c770412bff912fb7d29
data/raw/kicox/core/15085891_20200831.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1269,4ca3f8fb7901014e5dd790ba77f1d9b8e859a30dd308ed8e52e9dd07ad0a996a
data/raw/kicox/core/15085891_20200930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1435,edf9b2a8b449d8f94ed551adffd673b76caaa45b51910dd1f88d4bc9a3eaccb2
data/raw/kicox/core/15085891_20201031.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1259,517eb8502c644dd81c1e5d94802468557cad3ef3ccd1288c229feefcbf7d2104
data/raw/kicox/core/15085891_20201130.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1248,1c3a3d9e083237cefa3490944797c6e3eba231a87a310270355f42cd781244bf
data/raw/kicox/core/15085891_20201231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1248,38facead3f9387721714f733e0fa8c09687fda984744add7c61f4017237a1a92
data/raw/kicox/core/15085891_20210131.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1993,b57f36a0014564f56ff725d6e78ad819fe1a5978b66ae7c8a4e8558d7c1bdfdc
data/raw/kicox/core/15085891_20210228.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2055,8592cf1587798934204ddf3700b5220a55ca35808098f3d2c6949c38604ec60c
data/raw/kicox/core/15085891_20210331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2032,faf8833541b4122c10f7068f071c4bd21601bfa0ea24e07ee42419632f3a93ef
data/raw/kicox/core/15085891_20210430.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2022,ba1563e46b47c4c956f8c07638c0918d248738ed8c21f9b824d8c6a85760e399
data/raw/kicox/core/15085891_20210531.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2069,37e0a064abfa1755d4608e520fe5191dbc02686b3a32c915518dfcd20fbad2aa
data/raw/kicox/core/15085891_20210630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2063,304ab56bfd7b42804fc31abc2cfd933e69c3b556b6d5b66be32a3ff7afa9b093
data/raw/kicox/core/15085891_20210731.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2072,a66c5ccf3f64eaa09f65ab078b345698b9f172015084cd3f057146a3c7f3c54f
data/raw/kicox/core/15085891_20210831.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2064,25cc791ec006d7a63ee021331f04a8f8d7b3473bb61bacd35edf9483006ca685
data/raw/kicox/core/15085891_20210930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2087,c09effb9caf98110fd8374736b3cd121e2536b8259c6e94613ff120e2afb494c
data/raw/kicox/core/15085891_20211031.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2087,ab8d79c31c308e1916d1fae8b39042f21cf20078ea7773c08d3242303b66bd59
data/raw/kicox/core/15085891_20211130.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2069,a949d7f8b6a63ecd57bf3eb6c7e2503077e3932a730316a4ebb9ebde162f3537
data/raw/kicox/core/15085891_20211231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2090,4eebd234b872056ad4d01021cbd9a254bfdd3ea4493fec1185584bf237e5228f
data/raw/kicox/core/15085891_20220131.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2104,ba6303e14a134420ce2124a14440fcdc357203744911e296fb4edfd1ed38568f
data/raw/kicox/core/15085891_20220228.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2102,f069592119f87881d3a24d462a716c2b525609aee275ca7aadb798ef8701a285
data/raw/kicox/core/15085891_20220331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2086,295536b9af00f8edbe86bb36c343a2fdfff62e41fde6c47f35323e1b484c65bb
data/raw/kicox/core/15085891_20220430.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2085,dbcfcfd2daec1119a17332031fa3606767bcbd41634285f1e65b2d3054c3a6f4
data/raw/kicox/core/15085891_20220531.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2067,df98f09ff229943d746f739db3493605cbec1b2902ad659f6fd24cba163ca673
data/raw/kicox/core/15085891_20220630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2073,6981cd0ebfc3d6023177141ff44ef8c167d626bca92d10dd0b7ccbef4f665b5f
